144	5	158	0.342
230	0	585	0.451
3996	1	4159	0.169
3979	5	4189	0.169
2897	2	2440	0.445
3790	0	4404	0.339
4197	5	3817	0.491
4662	0	4087	0.545
4314	0	4037	0.802
3912	2	4155	0.394
3708	4	3693	0.547
3689	0	4314	0.796
2323	2	2290	0.337
289	5	264	0.366
2177	2	2211	0.916
3931	0	3834	0.451
3971	5	3933	0.323
80	0	229	0.731
200	0	164	0.25
123	2	145	0.269
137	2	271	0.825
1499	0	1498	0.981
2304	5	2229	0.37
3932	5	3969	0.342
2000	0	2093	0.565
3981	2	4193	0.552
2013	4	2106	0.649
2286	2	2205	0.37
143	0	137	0.293
3806	3	3696	0.412
3850	0	3846	0.47
3967	5	3905	0.169
2236	1	2274	0.175
2277	1	2127	0.282
3929	5	4177	0.343
2298	5	2130	0.581
936	0	927	0.814
3914	6	4153	0.169
2837	0	2514	0.235
4219	0	3907	0.188
3975	0	4156	0.188
4160	5	3920	0.47
2254	4	2106	0.923
2130	2	2284	0.581
2211	6	2275	0.39
3925	6	3834	0.47
3907	2	3977	0.169
3841	5	4193	0.266
150	0	278	0.171
519	4	523	0.618
585	0	229	0.451
4175	2	3919	0.47
3996	1	4202	0.169
3817	1	4007	0.293
448	0	417	0.252
4041	0	3804	0.866
4189	5	3839	0.617
3729	0	4041	0.734
3929	2	3991	0.889
2301	6	2237	0.435
613	0	413	0.686
2216	5	2321	0.37
3944	6	3949	0.396
2278	5	2172	0.207
3901	2	3992	0.323
428	4	521	0.473
710	0	788	0.214
4176	2	3946	0.323
2307	1	2142	0.282
921	0	920	0.932
2462	0	2136	0.47
3960	6	4156	0.329
4169	5	3915	0.329
4662	0	4110	0.532
2263	4	2022	0.581
3977	2	3817	0.585
931	0	334	0.459
2149	0	2128	0.574
2205	2	2302	0.889
803	0	638	0.284
4194	2	3934	0.155
2184	0	2225	0.557
4162	2	4017	0.323
4046	0	3792	0.547
4043	0	4050	0.921
3168	0	2000	0.836
4209	1	4009	0.169
2297	6	2119	0.406
2272	5	2201	0.569
2215	6	2187	0.457
699	0	61	0.167
2153	2	2161	0.282
2191	6	2225	0.457
4312	0	4073	0.921
4010	5	4165	0.169
916	0	910	0.179
2383	0	2245	0.768
535	0	525	0.898
3992	0	3954	0.519
3918	5	4170	0.323
4196	2	4001	0.329
607	4	611	0.38
396	3	51	0.373
2413	0	2048	0.386
317	5	158	0.199
189	3	89	0.436
3899	2	3961	0.329
2307	6	2130	0.564
334	4	348	0.247
2235	2	2282	0.15
3834	2	3998	0.627
2049	0	2043	0.339
4206	0	3936	0.323
3977	2	4004	0.169
37	0	1230	0.197
2319	0	2230	0.39
2253	0	2055	0.581
3981	2	4180	0.47
4177	2	3928	0.311
3653	1	3993	0.329
4174	0	3928	0.188
4786	4	3721	0.525
454	0	787	0.65
1795	0	1651	0.379
1155	0	1122	0.153
3914	6	3894	0.169
4184	5	3970	0.306
4013	5	3953	0.284
4216	5	3946	0.323
3138	0	2251	0.607
4151	2	3835	0.596
4211	0	3898	0.188
3907	2	4200	0.266
1123	0	733	0.473
4172	0	3959	0.47
780	0	1104	0.366
2213	2	2315	0.37
4627	4	4052	0.329
4132	0	4141	0.547
4107	0	4105	0.542
3676	0	4727	0.169
2076	1	2298	0.169
936	0	1528	0.175
2157	5	2167	0.282
2320	2	2169	0.37
3988	0	4151	0.188
2278	0	2225	0.535
357	0	162	0.205
2289	5	2171	0.37
4151	2	3948	0.311
523	3	67	0.836
254	3	52	0.897
4190	0	3901	0.56
3840	5	4170	0.388
4151	6	4003	0.169
4005	2	3921	0.187
2209	2	2282	0.171
2318	6	2148	0.282
2201	6	2318	0.349
257	4	367	0.89
777	0	782	0.473
4188	2	3920	0.169
3734	0	4766	0.398
139	6	298	0.211
2744	0	2452	0.57
4062	0	3702	0.547
2302	2	2076	0.169
2744	0	2783	0.552
938	4	346	0.372
2253	3	2106	0.923
32	0	202	0.28
1382	6	360	0.207
2313	6	2214	0.349
4157	2	3915	0.329
297	1	152	0.252
4063	4	4067	0.921
4155	0	3900	0.329
3688	0	3866	0.339
4270	0	4234	0.525
2204	0	2273	0.37
2190	1	2141	0.47
3972	0	4153	0.329
657	1	293	0.165
3989	5	3993	0.197
124	0	279	0.158
4014	6	4179	0.169
4608	0	3770	0.313
2246	0	2383	0.923
936	4	932	0.599
4153	0	3950	0.169
4016	2	3998	0.329
4159	5	3900	0.329
3842	2	4668	0.47
2141	2	2307	0.282
4171	0	3958	0.172
4076	0	3978	0.545
2156	2	2134	0.47
2189	5	2178	0.321
1601	0	1600	0.844
2172	2	2281	0.593
4179	0	3835	0.448
2037	0	2368	0.414
3952	1	4020	0.353
3915	2	3841	0.635
171	0	1452	0.183
4163	6	3900	0.329
2169	5	2303	0.37
4165	1	3908	0.311
409	0	835	0.473
1256	6	698	0.473
829	0	606	0.173
1052	5	284	0.195
3834	6	4001	0.47
3729	3	3676	0.547
318	0	294	0.485
4259	0	4232	0.537
188	0	356	0.153
3983	6	4182	0.323
687	0	662	0.332
1046	2	311	0.325
4203	2	3940	0.468
2725	0	2592	0.672
4202	2	3843	0.612
642	0	827	0.173
2303	0	2168	0.171
2196	5	2270	0.436
2315	0	2215	0.37
2004	0	2461	0.434
2185	2	2283	0.37
4054	0	3676	0.245
2526	4	2540	0.581
4011	2	3964	0.329
1168	0	688	0.317
960	0	280	0.22
298	6	158	0.211
4264	0	4243	0.394
2190	1	2148	0.588
3977	2	3730	0.152
3994	6	3964	0.329
80	3	82	0.473
4009	5	4203	0.468
4158	6	3900	0.329
3836	0	4177	0.404
2319	2	2228	0.175
137	0	300	0.235
1254	0	1206	0.293
815	0	811	0.173
2185	0	2002	0.382
4162	6	3899	0.329
787	0	754	0.376
3965	1	4211	0.169
87	0	1041	0.3
3817	6	4219	0.575
3964	2	4020	0.329
4041	3	4063	0.921
4177	1	3976	0.24
4020	5	3988	0.284
2284	5	2201	0.349
606	0	828	0.173
2440	3	3026	0.751
4089	0	3978	0.547
319	1	844	0.204
4154	0	3839	0.41
2181	2	2279	0.586
3988	5	3992	0.284
2294	1	2158	0.282
467	0	462	0.817
1021	4	933	0.473
3955	1	4215	0.213
2162	5	2158	0.442
4462	0	4833	0.266
3772	4	3769	0.827
763	0	1096	0.376
2267	3	2266	0.923
4678	5	4677	0.8
2852	0	2130	0.245
3254	4	2536	0.923
2214	0	2318	0.349
4335	0	4984	0.367
3912	0	4185	0.188
1	3	603	0.89
2138	6	2302	0.282
1010	4	639	0.372
3932	0	3942	0.323
3919	2	4172	0.311
4017	1	4158	0.311
4326	0	4317	0.491
938	0	641	0.731
4161	2	4017	0.311
134	0	283	0.311
3927	5	4162	0.323
3998	1	3983	0.311
4097	0	4657	0.547
2877	4	2030	0.657
144	5	302	0.319
4066	3	4053	0.921
4750	0	4744	0.495
4237	0	4226	0.549
3834	2	3951	0.889
3899	6	3841	0.329
2021	0	2103	0.156
3974	0	4165	0.323
2295	6	2146	0.282
3972	0	3921	0.329
4065	4	4311	0.634
599	0	367	0.846
2785	0	2744	0.185
3911	2	4207	0.342
3823	0	4219	0.173
1862	0	1209	0.175
2426	0	2428	0.42
138	6	117	0.27
410	2	282	0.153
267	5	153	0.24
4202	2	3984	0.329
297	0	139	0.235
2285	6	2218	0.39
2214	2	2199	0.575
602	4	250	0.686
3937	6	4167	0.89
4467	0	4251	0.914
602	0	230	0.72
266	0	289	0.368
3833	0	4196	0.611
4188	0	4017	0.188
2313	5	2146	0.282
2179	0	2280	0.167
3511	0	2864	0.537
4194	5	3976	0.47
68	3	66	0.898
2178	0	2275	0.282
21	0	207	0.28
2164	1	2048	0.195
3690	4	3810	0.547
3932	1	3928	0.311
2315	5	2177	0.171
148	2	145	0.237
8	0	186	0.342
2445	2	2210	0.47
607	4	933	0.42
3983	2	4156	0.323
3955	1	3998	0.299
4164	0	4006	0.541
2296	0	2187	0.437
3956	5	4193	0.342
3901	2	4185	0.359
4204	2	3947	0.343
3817	5	3898	0.468
4326	3	3804	0.92
285	0	1031	0.916
308	2	144	0.188
4211	1	3955	0.299
4214	5	3970	0.47
51	4	590	0.893
3649	4	3739	0.707
3955	1	4211	0.299
4057	4	3704	0.547
2322	0	2002	0.307
4200	5	3914	0.306
528	4	523	0.898
3919	2	4188	0.359
4195	2	3958	0.172
4167	5	3904	0.323
1537	0	923	0.329
3931	0	4166	0.342
3130	4	2386	0.581
3976	2	4802	0.552
2026	3	2877	0.724
916	0	973	0.473
3949	2	4217	0.329
2250	4	2257	0.923
3721	4	4785	0.525
415	0	1760	0.231
2915	1	2486	0.235
4252	0	4222	0.537
4156	0	4018	0.342
2180	2	2291	0.39
2319	0	2185	0.37
3984	0	3918	0.912
1192	0	1421	0.183
4056	0	4054	0.921
3993	2	3920	0.169
4237	0	4224	0.584
896	0	891	0.357
4042	0	3687	0.921
2494	0	2027	0.353
3932	2	3947	0.323
3839	2	4154	0.617
2253	0	2261	0.923
4162	5	3932	0.327
651	0	1471	0.537
4301	0	4253	0.614
2307	6	2143	0.282
3915	0	3653	0.342
320	6	146	0.319
715	0	780	0.309
3907	2	3817	0.468
2205	6	2290	0.37
2130	2	2143	0.442
2243	3	2265	0.923
2906	2	2037	0.235
3131	3	2255	0.714
4799	0	4859	0.482
3906	2	3978	0.188
2312	5	2128	0.282
3286	0	2532	0.808
2081	0	2083	0.432
4386	0	3649	0.161
2170	6	2301	0.435
3948	5	4213	0.323
660	1	1506	0.191
3674	0	3730	0.467
2130	2	2320	0.386
14	0	19	0.163
322	0	758	0.418
4194	2	3940	0.311
622	4	638	0.372
2251	3	2055	0.581
3928	1	4165	0.311
2705	0	2051	0.209
2187	5	2285	0.437
3647	0	4013	0.296
2200	2	2309	0.582
4056	3	4336	0.552
3940	0	4020	0.188
2213	0	2308	0.37
3930	6	4151	0.342
2272	1	2121	0.282
2144	2	2285	0.282
64	4	60	0.898
4169	5	3919	0.412
2730	0	2773	0.549
4183	2	3988	0.323
2134	5	2156	0.47
2242	3	2036	0.581
3961	1	3907	0.311
3987	2	4174	0.295
3986	0	4215	0.188
413	0	1297	0.295
2038	0	2036	0.581
3976	4	4183	0.252
2312	6	2151	0.282
68	4	254	0.846
3724	2	3799	0.151
3966	6	4154	0.394
3998	2	4172	0.377
2317	5	2215	0.199
2321	5	2128	0.282
1688	0	1427	0.243
2354	0	2616	0.578
4156	0	3840	0.388
4480	0	4421	0.506
2200	5	2325	0.582
2318	2	2209	0.171
3918	5	3841	0.889
4522	0	4435	0.175
2292	2	2233	0.37
2157	5	2443	0.571
4205	0	3844	0.388
299	5	152	0.311
4194	6	3989	0.197
4150	5	3975	0.284
3972	5	3843	0.769
2194	5	2322	0.254
4785	2	3791	0.161
3921	1	3959	0.157
58	0	277	0.521
3968	5	4156	0.284
3898	0	4197	0.436
2264	3	3030	0.88
4885	0	3855	0.216
2877	0	2094	0.295
3919	1	3932	0.311
801	0	1084	0.846
2233	6	2172	0.624
2497	0	2500	0.622
138	2	300	0.292
2304	2	2143	0.329
2151	5	2313	0.282
4911	0	3701	0.19
4172	6	3956	0.342
2173	0	2648	0.183
2821	0	2809	0.717
2268	0	2244	0.581
3098	0	2493	0.47
3993	5	3970	0.169
3795	0	4066	0.547
607	0	1530	0.315
4319	0	4056	0.791
2214	6	2176	0.889
2199	5	2325	0.254
4321	0	4050	0.547
2201	6	2325	0.349
3907	5	4188	0.359
4187	5	3960	0.329
4101	0	4093	0.938
4047	0	3689	0.921
3719	5	4614	0.292
1162	0	672	0.258
2176	6	2313	0.39
2281	0	2176	0.39
2303	0	2226	0.302
86	0	107	0.327
2191	5	2308	0.199
2289	1	2128	0.282
2249	0	3071	0.808
1528	0	648	0.805
2148	5	2297	0.406
124	2	302	0.319
1706	0	130	0.196
3843	5	4215	0.266
3689	3	3811	0.547
4077	0	4108	0.542
527	0	535	0.898
2253	4	2066	0.923
3786	1	3986	0.163
4221	0	4225	0.483
2317	2	2216	0.37
2276	0	2170	0.433
1464	0	620	0.2
266	6	144	0.25
754	0	322	0.527
4206	1	3971	0.311
2225	2	2322	0.553
3323	0	2257	0.534
303	0	134	0.332
2144	0	2140	0.551
4215	2	3904	0.311
1229	0	29	0.278
2185	5	2322	0.199
3957	2	3998	0.329
4206	6	4003	0.169
4213	0	3904	0.188
3817	2	4175	0.505
2677	0	2877	0.424
192	3	522	0.473
2248	3	2247	0.923
2340	0	2101	0.185
291	1	123	0.177
2036	0	2383	0.24
3845	0	3941	0.451
3952	4	4201	0.327
4182	2	4010	0.169
1430	2	542	0.197
4185	5	3929	0.343
890	0	905	0.908
2214	5	2311	0.349
3833	5	3918	0.889
3808	3	3704	0.566
2148	1	2210	0.217
742	0	274	0.323
4013	1	3948	0.311
2188	6	2277	0.37
2435	3	2057	0.695
133	1	300	0.177
4167	1	3996	0.169
2218	0	2299	0.908
2388	0	2537	0.426
3904	2	4215	0.323
2735	0	2755	0.254
2225	5	2302	0.254
3845	5	4161	0.388
2163	6	2309	0.39
641	4	928	0.473
1096	0	743	0.472
317	0	740	0.372
3930	0	3833	0.635
3908	2	4219	0.311
2597	2	2440	0.185
2291	5	2143	0.384
89	3	176	0.339
230	0	248	0.877
2279	2	2224	0.213
563	0	498	0.188
127	6	125	0.363
2212	1	2142	0.544
3971	0	4189	0.188
3980	5	4216	0.469
4114	0	4116	0.938
3993	5	3939	0.323
4262	0	4397	0.601
2229	6	2323	0.37
2130	2	2321	0.581
396	4	527	0.42
4212	2	3900	0.329
4204	6	3951	0.329
4194	6	3997	0.169
778	0	774	0.901
3971	5	3927	0.252
2461	2	2186	0.157
922	0	648	0.686
4056	0	4320	0.921
729	0	748	0.473
625	0	1244	0.489
3648	0	4472	0.163
4310	0	4336	0.832
294	6	124	0.199
3976	5	3843	0.19
2188	0	2324	0.37
2915	4	2080	0.57
3955	2	3837	0.194
2200	2	2217	0.339
4169	5	4014	0.169
755	0	761	0.37
4242	0	3922	0.545
3957	5	3895	0.329
1579	0	1577	0.903
3977	0	4150	0.47
2840	0	3222	0.437
900	0	764	0.372
4236	0	4266	0.4
397	0	57	0.612
2208	1	2322	0.169
3960	2	4167	0.329
3836	0	4182	0.404
73	3	60	0.898
4159	0	3843	0.611
881	0	702	0.452
4204	6	4017	0.323
2218	6	2272	0.901
3944	2	3929	0.919
3983	5	4201	0.306
4180	0	3950	0.169
2263	0	2375	0.254
1564	3	518	0.473
2307	0	2187	0.437
4633	0	3746	0.339
248	0	593	0.746
2249	4	2250	0.923
4596	0	3727	0.195
1095	0	730	0.355
2610	0	2603	0.581
803	0	40	0.225
3986	5	4154	0.394
3690	4	4074	0.561
67	0	521	0.898
3895	2	3972	0.329
3791	0	3799	0.544
289	0	299	0.321
95	4	98	0.313
320	5	156	0.319
3134	0	2260	0.589
3108	0	2425	0.41
3800	0	3674	0.161
2248	3	2375	0.254
2194	0	2294	0.433
2178	5	2287	0.282
3940	2	3921	0.323
3688	2	4352	0.153
3	1	149	0.195
2318	0	2189	0.47
2627	0	2342	0.414
4318	3	3649	0.92
3921	6	3971	0.323
2270	5	2169	0.199
4163	0	3838	0.404
4170	2	3965	0.169
2312	5	2204	0.199
2322	0	2209	0.171
3976	1	4200	0.235
3992	5	4000	0.284
2324	1	2219	0.169
519	3	254	0.846
2226	5	2141	0.345
4209	5	3837	0.266
415	0	653	0.378
3999	0	4156	0.177
869	0	692	0.196
264	3	622	0.349
2762	0	2754	0.536
3787	0	4180	0.47
4215	5	3995	0.169
3908	0	4152	0.47
901	0	879	0.357
3978	5	3946	0.323
4216	5	4017	0.284
3969	5	3897	0.342
610	4	920	0.776
3958	5	4209	0.172
2209	0	2285	0.171
3943	1	4189	0.169
195	0	259	0.237
4175	0	3928	0.47
2388	4	2047	0.623
4177	4	3976	0.252
1163	0	663	0.299
318	0	143	0.158
3927	2	4016	0.924
3984	0	3842	0.451
2322	5	2127	0.365
57	0	69	0.898
626	0	1198	0.361
3933	2	3990	0.311
2294	0	2199	0.437
672	1	203	0.169
2217	2	2199	0.382
4293	0	4292	0.555
73	0	195	0.193
2225	0	2002	0.171
2111	0	3502	0.437
4173	5	3896	0.329
314	0	267	0.916
4292	0	4724	0.618
2325	5	2213	0.37
4093	0	4088	0.915
4209	5	4005	0.187
4580	0	3809	0.546
416	0	405	0.171
2119	5	2274	0.406
291	2	146	0.351
928	4	935	0.473
4274	3	4783	0.547
2440	0	2181	0.34
155	0	308	0.188
671	0	697	0.177
2212	0	2296	0.171
3693	4	4068	0.547
4174	2	3839	0.617
4010	2	4159	0.169
3708	0	3693	0.547
2272	5	2170	0.254
2247	3	2383	0.923
3940	0	3978	0.188
4312	3	4066	0.765
610	4	936	0.792
138	5	289	0.367
4163	5	3992	0.229
4794	2	3800	0.169
2047	6	2493	0.531
4174	5	4012	0.342
3975	5	4188	0.284
2143	6	2292	0.282
3804	4	4321	0.547
2138	5	2297	0.282
4154	0	4001	0.329
2181	0	2270	0.586
2258	0	2903	0.226
3843	2	4173	0.612
2371	0	2060	0.422
4182	5	3957	0.329
3997	5	4011	0.169
3916	2	3919	0.443
4165	6	3986	0.323
4196	5	3902	0.169
715	0	729	0.353
3947	5	4165	0.343
593	0	525	0.513
2121	2	2190	0.557
4209	5	3845	0.266
3296	0	3057	0.54
29	0	31	0.531
119	0	284	0.315
2143	5	2322	0.365
4215	0	3969	0.342
2310	0	2234	0.171
4117	0	4106	0.546
4608	0	3768	0.165
2120	5	2462	0.47
3980	1	4155	0.402
4709	5	3929	0.47
519	0	50	0.898
4012	0	4668	0.912
4156	2	3983	0.311
3797	4	3721	0.547
297	2	144	0.292
2270	5	2223	0.47
2296	5	2196	0.234
2170	6	2176	0.457
2254	4	2260	0.923
4194	2	4004	0.311
2030	0	2850	0.235
3970	1	4022	0.183
726	0	286	0.516
4017	5	4169	0.284
3986	1	4161	0.311
4162	1	3940	0.311
2019	0	3070	0.358
2276	6	2188	0.37
139	1	326	0.165
2178	1	2157	0.217
2055	2	2026	0.53
4189	5	3925	0.329
2106	0	2022	0.581
2260	0	2263	0.923
3812	0	3693	0.338
2286	1	2153	0.282
2240	0	2249	0.923
153	0	268	0.311
405	0	109	0.398
1331	3	1333	0.898
412	0	109	0.313
2146	2	2322	0.406
4351	0	3719	0.286
2939	0	2239	0.376
3932	6	4202	0.327
2130	5	2293	0.207
1677	0	992	0.452
2316	5	2297	0.337
601	4	50	0.825
2244	0	2266	0.581
142	0	289	0.315
3189	0	3306	0.437
320	6	158	0.319
3939	2	4182	0.311
2775	0	2740	0.579
88	1	475	0.173
4073	0	3729	0.749
3687	4	4070	0.921
2271	0	2233	0.37
2002	0	2291	0.307
89	0	729	0.204
3978	2	3906	0.188
149	2	305	0.252
3843	0	4014	0.284
2192	0	2296	0.47
784	0	979	0.341
3961	2	3986	0.311
2269	5	2230	0.39
3951	5	3998	0.329
4172	5	3987	0.237
3817	0	4185	0.521
2294	2	2284	0.337
370	0	102	0.179
291	0	319	0.24
3836	6	4018	0.329
4016	5	4155	0.329
2557	0	2959	0.376
4223	0	4272	0.167
4153	0	4022	0.177
4039	2	4802	0.155
4183	1	3901	0.311
2200	5	2237	0.96
3944	5	3947	0.575
4174	0	4004	0.188
205	4	527	0.473
3653	1	4209	0.239
3961	0	3983	0.188
263	0	1663	0.841
4602	0	3922	0.212
2203	5	2172	0.305
3999	0	4204	0.177
4217	5	3933	0.229
781	0	835	0.159
3914	1	4157	0.169
4052	0	3685	0.363
2205	2	2177	0.916
302	6	150	0.319
4678	5	4016	0.8
89	0	22	0.224
2233	5	2315	0.37
3940	1	4183	0.311
4212	6	4004	0.323
2035	0	3031	0.234
4009	6	4158	0.169
3919	2	4163	0.412
2667	0	2946	0.564
928	4	922	0.473
4020	0	3939	0.188
282	0	697	0.258
4154	6	4003	0.169
3944	2	3840	0.558
2269	5	2130	0.282
132	6	315	0.309
4093	0	4108	0.938
3843	1	3653	0.263
653	0	638	0.452
368	0	87	0.374
4206	5	3901	0.323
4215	5	3927	0.323
4193	2	4017	0.311
4177	0	3940	0.188
66	3	83	0.473
787	0	286	0.398
4159	5	3904	0.323
2014	3	2266	0.581
4179	2	3845	0.388
192	3	63	0.473
150	6	298	0.211
3873	2	4184	0.203
2883	0	2966	0.571
300	1	134	0.177
2380	0	2407	0.398
2205	5	2286	0.37
3833	5	4206	0.612
4383	0	3723	0.181
4403	0	3829	0.407
2200	2	2139	0.235
2186	0	2272	0.586
2577	0	2663	0.936
4245	0	4264	0.394
3928	6	4163	0.412
2695	0	3134	0.173
3952	5	3895	0.47
877	0	764	0.228
4253	0	4298	0.361
2258	0	2395	0.44
2894	0	2886	0.179
4693	0	4696	0.323
4196	5	4005	0.187
3026	4	2493	0.574
3949	0	4011	0.329
4404	0	3987	0.237
3986	5	3967	0.323
759	0	886	0.89
1377	2	360	0.241
4337	3	4035	0.702
2315	5	2181	0.586
273	0	137	0.177
118	2	270	0.199
3689	0	4060	0.751
4310	3	4321	0.762
2288	1	2219	0.169
2286	1	2208	0.169
2958	5	2493	0.309
3724	2	4351	0.155
2751	0	2758	0.57
3728	4	4065	0.547
4163	2	3947	0.343
3977	5	3845	0.321
3835	5	4161	0.596
3943	0	3841	0.284
2893	0	2042	0.777
188	4	62	0.473
56	3	241	0.73
304	0	119	0.311
2175	1	3053	0.394
3951	2	4154	0.329
3894	1	4014	0.169
2266	0	3138	0.808
3032	0	2250	0.297
4052	0	4070	0.351
4326	0	4073	0.921
3690	0	4346	0.252
3843	2	3913	0.951
4055	0	3731	0.547
3841	0	4205	0.611
2498	0	2264	0.581
4069	4	3649	0.921
3976	2	4202	0.47
4204	0	3948	0.188
3898	5	3897	0.323
2251	0	3141	0.56
4215	5	3982	0.342
2161	6	2201	0.349
2382	0	3137	0.576
2164	2	2213	0.961
193	0	181	0.179
3	1	222	0.38
63	0	528	0.898
3727	0	4595	0.175
252	0	210	0.262
4502	0	4456	0.547
4002	1	3998	0.246
3897	5	3908	0.323
4331	0	4069	0.617
3835	0	3818	0.547
2270	2	2189	0.191
4784	4	4034	0.39
756	0	768	0.379
3916	0	4196	0.519
678	0	644	0.188
2222	2	2325	0.37
3959	1	3894	0.299
3136	0	2395	0.463
307	2	149	0.151
2121	1	2321	0.282
771	0	877	0.865
1468	4	175	0.353
671	0	347	0.218
2410	0	2186	0.572
2170	2	2308	0.433
3135	3	2267	0.918
4017	2	4173	0.311
1274	0	86	0.222
2297	6	2211	0.39
2254	4	2243	0.923
3899	6	3929	0.47
665	0	660	0.332
751	0	736	0.386
2184	6	2271	0.581
4184	2	3904	0.468
139	5	294	0.199
102	4	1332	0.898
4095	0	3858	0.544
2142	5	2131	0.47
2729	0	2749	0.47
2273	1	2121	0.282
4219	6	3990	0.323
287	1	693	0.15
121	5	284	0.217
3927	5	3940	0.252
3696	0	4401	0.327
331	0	427	0.279
4362	0	4058	0.589
4074	4	3702	0.547
4013	1	3980	0.402
2437	0	2433	0.47
2245	0	3138	0.808
3948	5	4174	0.323
2277	0	2223	0.47
4156	6	3960	0.329
888	0	785	0.9
3787	0	4159	0.47
3	0	149	0.227
3905	2	4156	0.169
2305	6	2176	0.39
3940	6	4182	0.323
4037	0	4070	0.874
2036	0	2106	0.649
107	0	92	0.315
2188	0	2277	0.37
525	0	51	0.898
3946	0	4156	0.47
4075	0	4076	0.545
2782	0	2751	0.57
135	0	313	0.288
3906	5	4015	0.47
762	0	900	0.228
2200	5	2125	0.544
390	0	934	0.467
4196	2	3904	0.311
3188	0	3257	0.588
4156	1	3952	0.24
2275	6	2151	0.282
2030	6	2033	0.584
2241	0	2013	0.581
3739	3	4062	0.634
4065	4	3649	0.921
2161	2	2186	0.586
3998	6	3975	0.323
3981	5	4193	0.552
3980	2	4162	0.469
605	0	624	0.325
3905	1	4155	0.169
2156	5	2449	0.47
4070	0	4064	0.921
767	0	318	0.358
2318	6	2200	0.566
4207	0	3950	0.169
3917	0	3994	0.329
2163	0	2324	0.39
3996	5	4160	0.47
4182	5	3920	0.169
3894	6	3991	0.342
304	5	121	0.309
2167	0	2281	0.562
2200	5	2272	0.923
3975	2	3835	0.266
4174	2	3969	0.342
2217	0	2283	0.47
4219	6	4003	0.169
4187	2	4001	0.329
4001	0	4194	0.329
4052	0	4287	0.493
970	0	847	0.24
136	2	293	0.315
2293	2	2188	0.37
990	0	573	0.473
2163	6	2316	0.39
3107	5	3026	0.47
609	0	641	0.452
2256	0	2262	0.923
2327	2	2164	0.165
2186	2	2214	0.701
2162	5	2148	0.382
3976	4	4205	0.252
37	0	1233	0.197
2304	5	2233	0.199
3928	5	4212	0.323
4040	4	3728	0.547
2134	2	2146	0.47
2398	0	3140	0.923
1114	0	1790	0.321
3701	5	3934	0.156
1374	0	20	0.293
3746	0	3689	0.547
2763	0	2731	0.577
916	0	947	0.188
2215	5	2316	0.37
3835	5	3992	0.596
3895	2	4018	0.342
3795	3	4074	0.547
293	5	124	0.311
4649	0	3818	0.173
4206	0	3926	0.342
3944	0	4167	0.523
3994	2	3913	0.329
2199	5	2293	0.254
3971	2	4162	0.311
269	5	150	0.24
2906	4	2512	0.581
2178	5	2316	0.282
2225	5	2218	0.493
4782	0	4348	0.274
3935	5	4020	0.323
1572	0	1570	0.903
3952	1	4162	0.24
2138	5	2325	0.282
743	0	894	0.228
2317	5	2188	0.37
320	6	148	0.319
2324	6	2155	0.329
4235	0	4268	0.167
981	0	760	0.341
205	0	220	0.227
2270	5	2157	0.282
780	0	1121	0.213
2178	2	2207	0.574
3993	2	3817	0.599
2259	1	2058	0.199
2199	0	2163	0.47
2127	2	2324	0.329
3998	5	3840	0.266
2325	0	2177	0.171
2279	0	2189	0.47
2651	0	2649	0.577
2217	2	2285	0.235
3971	1	4215	0.311
2239	0	3131	0.923
2187	5	2281	0.254
2440	0	2945	0.217
2273	2	2163	0.39
1989	5	1855	0.235
4154	1	3975	0.394
3835	2	4162	0.596
4069	0	3704	0.737
3804	3	4068	0.921
3981	0	3843	0.537
154	0	130	0.183
4196	0	3986	0.188
715	0	279	0.901
3248	0	3247	0.437
3961	2	3900	0.329
2647	0	2546	0.647
2147	5	2136	0.47
3839	2	3964	0.45
2312	5	2189	0.47
2209	2	2187	0.889
4207	5	3932	0.327
4061	3	3812	0.547
2318	2	2205	0.37
4004	1	4022	0.493
4010	5	4194	0.169
2293	6	2185	0.37
3876	0	3855	0.45
3912	5	4168	0.552
692	0	690	0.302
4283	4	4463	0.541
3939	6	4195	0.359
3975	5	4193	0.284
2209	5	2293	0.171
192	0	550	0.219
4171	5	3994	0.377
2133	0	2237	0.34
475	5	722	0.201
3889	0	3884	0.465
3908	5	4159	0.323
2852	0	2692	0.837
2184	5	2318	0.616
2833	0	2505	0.47
4000	6	3992	0.323
3941	2	4154	0.329
4012	2	3837	0.885
4154	1	3987	0.295
2191	0	2194	0.47
804	0	725	0.282
2023	3	2041	0.58
3897	2	4015	0.342
2296	2	2187	0.437
4220	0	4232	0.47
293	5	284	0.321
2305	2	2144	0.282
2383	0	2242	0.901
170	0	1310	0.177
759	0	732	0.91
323	3	413	0.817
4851	0	4780	0.161
2120	1	2206	0.199
3966	2	4167	0.323
3811	0	3700	0.543
244	0	827	0.365
703	0	297	0.167
3914	5	4151	0.169
521	3	56	0.898
3914	2	4182	0.169
3811	0	3829	0.26
4844	0	3778	0.311
4151	6	3901	0.323
4011	2	3931	0.342
3022	0	2344	0.169
2272	5	2200	0.235
4069	4	4037	0.921
4407	0	3674	0.183
4174	5	3833	0.612
279	0	779	0.323
459	5	315	0.807
3979	2	3897	0.169
4320	3	4318	0.708
4200	5	3948	0.468
355	4	233	0.473
4170	0	3839	0.41
428	0	50	0.473
51	3	520	0.473
2138	0	2181	0.377
3983	2	3994	0.323
2272	0	2222	0.37
3928	5	4165	0.284
4202	6	3947	0.343
3994	0	3928	0.188
