523	0	590	0.823
3977	1	4169	0.157
4194	0	3957	0.329
4062	4	4337	0.921
976	0	905	0.349
244	4	347	0.254
4193	0	3990	0.188
4151	6	3995	0.169
2294	0	2184	0.538
4403	0	4315	0.161
4674	2	3838	0.802
270	0	171	0.216
787	0	757	0.365
3955	1	3976	0.179
673	0	688	0.302
939	0	332	0.365
2207	5	2313	0.307
2284	0	2187	0.437
299	5	137	0.311
3958	5	3837	0.889
2287	1	2157	0.282
4187	2	4004	0.311
3931	5	4219	0.342
171	0	562	0.224
4009	2	3999	0.183
2349	0	3021	0.171
2281	1	2232	0.169
3982	5	4215	0.342
3990	2	4207	0.311
896	0	977	0.347
2307	5	2225	0.553
390	0	937	0.678
4185	5	3956	0.342
2448	0	2522	0.585
2462	0	2158	0.47
3979	5	4187	0.169
498	0	564	0.424
733	0	769	0.41
288	0	154	0.158
2224	1	2300	0.319
703	0	89	0.19
3711	6	3694	0.196
3902	5	4184	0.468
4153	2	3948	0.311
4177	5	3899	0.329
4193	5	3928	0.284
4170	0	3786	0.47
3838	5	4219	0.266
254	4	52	0.898
4180	4	3980	0.252
2043	4	2038	0.581
2282	6	2184	0.581
205	0	194	0.372
806	0	678	0.317
52	4	63	0.898
2422	0	2418	0.956
4053	0	4335	0.216
3986	1	4177	0.311
2276	1	2224	0.217
3947	2	4193	0.343
2285	1	2223	0.47
2262	0	2493	0.581
3972	2	4155	0.329
1011	3	324	0.349
3976	2	4194	0.47
2103	0	2104	0.666
4603	0	4298	0.906
304	2	123	0.309
4047	4	4069	0.921
253	0	339	0.297
72	0	204	0.226
148	0	305	0.288
2298	5	2183	0.157
2877	4	2022	0.584
4566	0	4231	0.412
2199	0	2169	0.47
4195	0	3947	0.343
4163	5	3976	0.47
2156	0	2140	0.551
4267	0	4551	0.925
4168	2	3919	0.552
151	2	302	0.319
2196	5	2311	0.436
904	0	1431	0.915
3811	4	3649	0.7
2438	6	2314	0.8
4212	1	3977	0.213
2278	0	2162	0.175
891	0	883	0.465
3660	0	4404	0.586
2829	0	2014	0.4
4169	5	3921	0.229
3644	0	3660	0.212
4189	5	3969	0.342
2184	5	2299	0.165
2300	2	2196	0.436
2303	2	2224	0.213
4154	5	3919	0.284
2474	0	2483	0.47
3966	0	4216	0.188
4017	2	4219	0.323
2312	5	2218	0.199
4165	2	3977	0.198
932	4	437	0.473
920	0	932	0.686
338	0	663	0.236
2154	5	2300	0.487
792	0	763	0.443
3980	1	4213	0.24
928	1	518	0.175
3866	0	3875	0.45
4432	0	4358	0.254
3920	2	4210	0.169
3835	0	4169	0.448
2171	2	2291	0.37
4011	1	3955	0.157
4291	0	4292	0.555
3966	2	4189	0.311
4016	6	4177	0.329
4132	0	4133	0.525
3988	2	4174	0.311
454	0	773	0.526
1123	0	780	0.398
4235	0	4261	0.216
3912	1	4177	0.311
1067	0	1336	0.961
148	5	128	0.237
3978	2	4017	0.311
2286	1	2158	0.282
4194	5	3833	0.612
4174	2	3900	0.329
4151	0	3898	0.188
3655	0	3823	0.169
458	2	283	0.916
4168	2	4010	0.47
3835	2	4017	0.471
308	6	142	0.188
2153	2	2147	0.47
4211	5	3919	0.323
743	0	712	0.478
3966	0	4205	0.188
3130	4	2245	0.596
3	0	443	0.294
164	0	187	0.219
676	0	691	0.345
4075	0	4116	0.54
150	2	300	0.292
2247	0	2796	0.803
2242	4	3134	0.581
313	5	136	0.199
4158	5	3984	0.329
634	3	426	0.355
3899	2	3944	0.638
4732	0	4478	0.194
4252	0	4229	0.537
692	1	198	0.163
4187	2	4004	0.323
2454	6	2186	0.542
4156	2	3986	0.311
621	0	1011	0.307
3949	2	4163	0.329
3976	1	4200	0.276
3647	0	3941	0.342
611	0	1250	0.325
3976	1	4159	0.258
3720	2	3799	0.196
2130	0	2633	0.235
3943	5	4179	0.169
828	0	640	0.173
4078	2	3978	0.152
4017	5	4203	0.468
2048	0	2509	0.493
4638	0	4160	0.414
4011	5	3833	0.612
1	0	57	0.898
3948	1	4211	0.311
3918	0	3930	0.912
3937	5	4170	0.342
2281	2	2229	0.37
2311	1	2175	0.235
3032	0	2382	0.358
982	0	983	0.981
3966	5	4156	0.323
2295	1	2217	0.217
4347	0	4348	0.934
4185	2	3947	0.343
938	4	616	0.578
3817	5	4182	0.159
3976	1	3998	0.402
4366	0	4319	0.355
304	6	154	0.903
187	4	205	0.372
2161	0	2192	0.595
4022	2	3987	0.183
2235	5	2292	0.153
2292	6	2154	0.487
2304	2	2172	0.593
3817	5	4189	0.159
2319	0	2223	0.47
4231	0	4254	0.424
3837	0	4161	0.388
2185	0	2172	0.573
702	0	885	0.452
3882	0	3678	0.408
332	0	919	0.379
4596	0	3892	0.454
3980	0	4204	0.368
3102	0	2026	0.408
107	0	102	0.461
3050	0	2175	0.836
2404	0	3030	0.193
4675	1	3839	0.163
2153	0	2460	0.47
2162	2	2132	0.442
762	0	764	0.706
3937	2	4204	0.342
4156	5	4004	0.323
610	4	941	0.473
4207	6	3905	0.169
3792	4	4074	0.547
9	1	957	0.218
2010	3	2063	0.68
4212	6	3913	0.329
61	0	955	0.167
3904	5	4182	0.323
3972	5	3834	0.47
3792	4	3808	0.547
2311	6	2119	0.282
2132	0	2147	0.47
3991	0	3978	0.342
873	4	202	0.177
2279	6	2157	0.282
3690	0	4050	0.748
3940	2	3894	0.311
3924	1	4206	0.171
4203	1	3981	0.276
4325	0	3825	0.234
2285	1	2128	0.282
3976	0	3841	0.537
2278	1	2143	0.329
2204	2	2302	0.868
611	0	924	0.791
3820	3	4651	0.588
2822	0	2818	0.343
2379	0	2371	0.175
2189	1	2288	0.47
4731	0	4478	0.311
292	2	135	0.367
4722	0	4259	0.547
2099	0	2009	0.235
2786	0	2730	0.912
2307	5	2230	0.39
4270	0	4245	0.47
527	0	596	0.846
2300	1	2208	0.169
3917	6	4158	0.329
3986	2	3895	0.311
2316	2	2200	0.582
4196	1	3912	0.311
4183	5	3972	0.329
4169	5	3997	0.169
4252	0	4223	0.47
2893	4	2241	0.797
2215	5	2292	0.37
2181	0	2276	0.586
642	0	804	0.319
3995	6	4183	0.169
4213	2	4018	0.342
2013	4	2873	0.581
2253	4	3129	0.923
3927	2	4185	0.323
3906	5	3899	0.47
4176	0	3931	0.342
1618	0	611	0.408
2278	1	2076	0.169
156	5	314	0.323
2184	0	2446	0.572
4196	6	3835	0.596
2303	0	2216	0.37
3918	5	4154	0.323
4003	5	4183	0.169
3763	4	4608	0.547
2165	2	2305	0.37
277	0	133	0.345
2271	6	2204	0.37
4166	5	3978	0.39
3941	0	4163	0.329
2191	5	2287	0.199
4003	1	4217	0.169
2547	0	2549	0.576
1158	0	671	0.317
2250	3	2014	0.581
3981	1	4151	0.402
2131	5	2125	0.47
1994	4	2260	0.923
2291	2	2133	0.384
435	0	1658	0.177
3998	5	3941	0.329
4213	0	3913	0.329
4496	0	4825	0.163
4320	0	3708	0.921
2318	0	2237	0.535
190	2	331	0.165
984	0	990	0.707
161	0	282	0.336
2283	1	2153	0.282
2185	2	2299	0.56
230	0	946	0.273
4209	5	3986	0.284
2080	0	2434	0.478
283	0	134	0.311
4215	0	3917	0.329
451	0	424	0.319
3925	5	4153	0.329
4066	0	4071	0.921
3843	6	4673	0.601
79	0	188	0.224
289	0	281	0.349
3844	2	3985	0.159
2028	0	2915	0.489
2267	4	2260	0.923
4066	0	3739	0.724
4211	1	4014	0.169
2207	5	2307	0.307
2271	2	2130	0.386
2177	6	2199	0.435
4154	1	3985	0.165
2290	0	2181	0.586
4179	0	3975	0.188
4262	0	4390	0.62
623	3	390	0.228
3937	5	4212	0.342
2303	5	2180	0.199
1537	0	1125	0.341
2185	2	2181	0.734
4162	5	3907	0.323
4383	0	4361	0.169
2324	1	2127	0.329
3758	0	3759	0.543
2505	0	2839	0.47
1089	1	198	0.175
336	0	284	0.194
4064	3	4040	0.921
3989	5	3840	0.34
2291	2	2130	0.386
118	2	145	0.237
4212	5	4012	0.342
4207	2	3932	0.327
3841	5	4182	0.266
960	2	9	0.359
2841	0	2086	0.836
465	0	608	0.279
3848	0	3875	0.45
765	0	710	0.472
709	0	307	0.165
771	0	1457	0.376
1464	0	841	0.629
4073	3	3708	0.921
3843	2	4194	0.612
4020	5	3834	0.266
3946	5	3964	0.473
3983	2	4213	0.323
3983	2	3894	0.311
2568	0	2582	0.912
3012	0	2062	0.25
153	2	281	0.323
3685	4	3808	0.631
4003	6	4167	0.169
282	0	184	0.179
4197	2	3943	0.47
4044	0	4072	0.547
3940	1	4171	0.311
2204	6	2305	0.37
26	0	1230	0.194
4013	6	3968	0.323
2263	4	2398	0.596
291	4	273	0.288
2325	6	2188	0.37
88	0	583	0.161
2215	2	2294	0.37
2877	4	2243	0.791
3992	5	3966	0.284
2278	0	2215	0.37
3933	2	3977	0.198
4154	2	3960	0.329
2162	0	2296	0.175
3	0	142	0.227
301	0	763	0.349
160	0	841	0.241
3736	0	4403	0.173
1469	4	163	0.353
3981	0	4185	0.368
2915	2	3026	0.555
3835	5	4209	0.159
150	6	154	0.788
528	4	522	0.846
2178	5	2161	0.334
4189	5	3896	0.329
3999	1	3988	0.323
3918	5	3925	0.473
2218	0	2311	0.39
3947	5	4674	0.805
1130	0	920	0.845
3908	1	4182	0.311
347	0	284	0.194
4187	5	3971	0.323
60	0	182	0.528
2176	5	2308	0.39
2009	0	3263	0.235
1178	0	1174	0.473
2330	0	2072	0.315
4203	2	3914	0.468
4018	5	3838	0.47
3919	5	3961	0.323
4034	4	3693	0.543
2695	0	2993	0.437
3653	1	4171	0.26
88	0	945	0.234
2303	5	2222	0.37
4203	1	3981	0.235
305	2	123	0.252
2273	6	2148	0.282
3901	0	4149	0.188
2205	0	2324	0.37
166	0	160	0.339
603	4	241	0.45
3943	2	4165	0.169
670	0	666	0.302
2151	5	2273	0.282
4154	0	3842	0.388
3971	5	4188	0.359
4161	2	3907	0.323
2258	0	2255	0.923
647	0	164	0.262
250	0	206	0.473
2535	2	2440	0.392
3489	0	3006	0.615
3934	5	3717	0.157
2037	0	2224	0.418
4111	0	4110	0.546
2312	2	2235	0.15
3957	2	3833	0.951
3990	2	4182	0.311
240	0	617	0.342
4172	6	3926	0.342
2138	2	2458	0.442
37	0	1237	0.197
3990	5	3921	0.323
892	0	738	0.915
4658	2	4078	0.152
3897	2	3844	0.388
3833	2	4157	0.612
3921	5	3988	0.323
2893	0	2259	0.799
163	0	1467	0.353
3837	6	3915	0.329
2209	5	2272	0.47
2297	5	2186	0.586
4312	0	4326	0.921
4627	0	4052	0.329
2256	4	2066	0.923
2141	2	2316	0.282
2274	6	2188	0.37
3969	2	4185	0.342
3649	3	4322	0.552
88	0	160	0.26
2240	4	2263	0.923
4385	0	4416	0.363
1091	1	190	0.21
3981	0	4162	0.368
292	2	299	0.171
76	0	236	0.452
2157	1	2277	0.282
3920	5	4200	0.468
2164	5	2302	0.254
4040	0	4042	0.921
839	0	606	0.165
286	0	781	0.355
2200	5	2311	0.582
3127	0	3135	0.923
3817	6	3937	0.489
4272	0	4293	0.169
4174	5	3926	0.342
886	0	898	0.165
4326	4	4322	0.515
3896	0	4182	0.329
590	0	182	0.538
839	0	466	0.294
2184	2	2138	0.235
2257	4	2258	0.923
3966	0	4171	0.188
300	2	153	0.292
2106	4	2493	0.581
248	4	257	0.898
2137	5	2130	0.382
2154	1	2192	0.217
3896	6	4011	0.329
764	0	728	0.469
3939	0	4169	0.188
319	0	143	0.213
665	0	670	0.302
2019	1	2327	0.54
2260	0	2252	0.923
8	0	136	0.226
3928	5	4157	0.323
2293	2	2184	0.616
4661	0	4648	0.163
152	5	295	0.194
2290	2	2205	0.37
676	0	674	0.345
4252	0	4225	0.537
2223	2	2294	0.47
3921	2	3955	0.47
317	5	146	0.199
3925	2	3843	0.951
3982	0	4183	0.342
2199	5	2299	0.91
4047	3	4319	0.746
3969	0	3842	0.451
2013	0	2251	0.581
4011	0	3833	0.611
1600	0	1601	0.844
3987	5	4216	0.353
2612	0	2352	0.573
881	0	883	0.473
2320	1	2142	0.329
3908	5	4197	0.552
3915	6	3834	0.329
3965	2	4196	0.169
910	0	385	0.359
3916	0	4163	0.519
4156	5	4000	0.284
124	5	297	0.292
3841	0	3940	0.284
3996	2	4194	0.169
4070	0	3764	0.474
3982	2	3894	0.342
4323	0	4331	0.634
2375	3	2106	0.44
2055	0	2248	0.581
2761	0	3009	0.191
175	4	1470	0.353
2268	0	3139	0.589
2550	0	2068	0.21
4155	6	3915	0.329
305	0	743	0.513
3927	5	4209	0.323
120	3	233	0.473
183	0	249	0.175
579	0	615	0.232
275	2	151	0.349
3958	2	3906	0.47
4205	0	3975	0.188
4003	1	3933	0.169
2229	0	2279	0.37
3992	2	3988	0.323
4183	0	3907	0.188
3992	0	3927	0.323
2152	5	2453	0.382
2761	0	2758	0.57
2271	5	2203	0.305
2163	0	2199	0.47
2194	2	2184	0.679
202	0	1344	0.313
3996	5	4179	0.169
2214	2	2296	0.349
3953	5	4176	0.323
3844	2	3835	0.676
2256	3	2255	0.923
3908	1	3895	0.311
4160	0	3996	0.362
2312	0	2220	0.167
2249	4	2263	0.923
3179	0	3178	0.936
4163	5	3921	0.229
3910	2	4206	0.329
2382	4	3131	0.715
731	0	1104	0.366
4215	2	3929	0.343
2143	2	2167	0.282
3966	1	4209	0.311
3833	2	3946	0.47
2440	3	2897	0.445
3976	5	3843	0.617
4014	5	4154	0.169
2323	1	2004	0.338
4157	0	3835	0.448
1786	0	1785	0.513
3995	6	4196	0.169
291	5	118	0.351
3864	0	3874	0.547
2269	0	2230	0.39
2199	6	2207	0.435
228	0	602	0.815
2297	5	2153	0.282
4336	3	4324	0.547
4089	0	4697	0.165
2180	5	2289	0.39
4219	5	3900	0.329
639	5	324	0.376
2283	5	2185	0.37
3921	6	3987	0.353
4196	5	3975	0.284
4189	2	3947	0.343
3338	0	3219	0.453
123	5	281	0.309
558	0	494	0.38
2690	0	2427	0.836
4217	6	3939	0.412
1784	0	1787	0.384
3935	0	3996	0.47
2054	3	2257	0.581
3660	3	4752	0.543
2297	5	2229	0.37
2317	5	2205	0.37
3979	0	3841	0.284
3919	2	4194	0.323
2189	2	2285	0.191
3263	0	2090	0.433
19	3	521	0.898
2744	0	2733	0.47
3939	2	4194	0.323
3951	6	4217	0.329
2856	0	2347	0.215
2305	0	2217	0.47
2237	5	2297	0.254
109	0	396	0.21
174	0	280	0.217
4209	1	3940	0.311
3976	1	3961	0.353
2765	0	3345	0.656
4082	0	4118	0.213
40	2	48	0.175
2037	0	2695	0.552
2379	0	3027	0.325
2325	5	2158	0.282
3941	6	4011	0.329
3955	0	3841	0.617
3022	0	2347	0.169
522	0	206	0.473
612	4	646	0.473
2298	0	2130	0.542
616	4	920	0.578
3896	6	3993	0.329
144	5	321	0.319
1021	5	1023	0.729
4276	0	4280	0.329
4291	0	4276	0.355
458	6	292	0.254
2498	0	3135	0.58
3948	0	4173	0.188
596	0	257	0.473
4071	0	4063	0.921
702	0	737	0.355
4214	2	3986	0.47
3912	2	4161	0.311
3952	0	4165	0.368
3913	2	4155	0.329
2224	5	2312	0.47
3977	5	4215	0.47
4018	6	3897	0.342
2275	2	2235	0.15
2234	2	2142	0.544
2443	0	2153	0.47
3939	5	4150	0.323
4169	6	3910	0.329
2162	2	2125	0.235
2165	5	2292	0.199
4216	0	3927	0.323
324	2	289	0.366
932	0	1622	0.341
2033	3	2055	0.581
4160	2	3907	0.552
2146	0	2123	0.579
4167	5	3975	0.284
2293	2	2202	0.154
2296	5	2222	0.37
1237	0	38	0.152
4165	5	3901	0.323
3917	0	4182	0.329
2224	1	2325	0.217
4371	0	4363	0.295
3981	5	4206	0.47
3966	0	4173	0.188
3983	5	3978	0.323
2285	1	2217	0.217
3895	6	4018	0.342
196	0	75	0.201
526	0	397	0.42
3993	0	3940	0.188
4273	0	4242	0.47
3921	5	3940	0.284
287	5	123	0.351
3987	6	4207	0.353
3951	6	3994	0.329
672	0	675	0.302
4233	0	4235	0.483
4010	5	4216	0.169
4096	0	4109	0.938
3991	5	3895	0.342
3	1	956	0.218
2121	2	2172	0.414
2301	5	2211	0.548
2154	2	2300	0.487
166	0	572	0.172
2229	2	2291	0.37
3969	6	3837	0.329
2215	0	2237	0.47
266	2	154	0.499
2155	2	2285	0.282
3834	2	4169	0.562
3987	2	4020	0.295
3952	1	4202	0.402
3708	4	4320	0.921
3992	0	3900	0.329
1732	1	1333	0.213
3959	0	3838	0.337
4105	0	4089	0.597
2297	1	2189	0.235
3997	1	4180	0.169
4166	0	3999	0.177
4248	0	4245	0.483
2318	5	2225	0.254
2164	5	2321	0.254
325	1	123	0.156
3898	2	4161	0.311
3927	0	3930	0.924
3894	6	3996	0.169
3959	5	4172	0.47
1451	0	213	0.53
2137	5	2310	0.282
2325	5	2170	0.433
3988	1	3933	0.311
2248	3	2401	0.596
2470	0	2477	0.47
4005	5	4202	0.187
321	5	153	0.319
358	3	1255	0.388
2143	6	2296	0.329
152	0	304	0.311
4163	0	3968	0.188
4158	0	3969	0.342
233	4	1265	0.473
4087	0	3978	0.545
2163	5	2303	0.199
182	3	68	0.473
3833	0	3818	0.161
4000	5	4215	0.284
4991	0	4359	0.29
4155	1	3977	0.157
4183	5	4014	0.169
2243	0	3130	0.81
2946	0	2022	0.396
3931	2	4155	0.342
292	2	265	0.88
2874	0	2448	0.169
4049	4	3702	0.547
3978	2	4193	0.39
4172	2	3962	0.169
4213	6	3907	0.323
1166	0	666	0.362
2151	2	2131	0.47
4285	0	4304	0.572
3966	5	3992	0.323
2203	5	2311	0.305
3817	2	3990	0.266
4170	1	3904	0.311
601	0	602	0.472
835	0	731	0.159
2210	5	2276	0.282
4045	4	3690	0.561
4016	0	4211	0.329
3835	2	3948	0.471
1031	0	580	0.439
4159	0	3912	0.188
1081	0	408	0.302
2318	0	2211	0.39
4169	0	3836	0.404
3971	1	4204	0.311
73	0	552	0.473
2076	0	2380	0.424
311	6	150	0.25
2529	0	2528	0.579
2130	5	2152	0.382
4576	0	4996	0.216
605	4	612	0.372
3966	5	3894	0.284
4166	1	3959	0.213
3904	5	4217	0.284
2229	5	2318	0.199
2163	5	2297	0.199
1108	0	1106	0.371
4189	1	3988	0.311
2272	0	2229	0.37
3653	0	3931	0.342
3845	5	3925	0.45
1183	0	1178	0.554
4150	2	3838	0.404
803	0	678	0.317
119	0	130	0.183
4015	2	3961	0.342
4116	0	4088	0.915
2181	0	2302	0.586
2285	6	2185	0.37
2014	4	2016	0.588
2766	0	2130	0.315
2877	4	2033	0.581
3914	5	4154	0.169
2027	3	2023	0.58
2319	5	2184	0.207
4179	2	3972	0.329
2141	0	2278	0.227
382	0	698	0.197
3939	1	4188	0.311
4058	0	4332	0.544
3992	2	3914	0.169
2493	0	2219	0.3
3833	5	4212	0.612
523	0	99	0.248
4175	0	3904	0.47
4324	0	4063	0.72
4054	4	4047	0.921
3906	5	3933	0.188
2913	0	2742	0.577
527	3	188	0.473
2224	5	2318	0.47
1226	0	1620	0.304
3991	5	4195	0.342
411	0	1757	0.368
638	0	803	0.284
4049	0	3689	0.921
4194	5	3965	0.169
275	2	137	0.156
3895	5	3836	0.404
60	0	594	0.473
2205	2	2311	0.37
2371	0	2036	0.167
2241	0	2259	0.923
2155	6	2325	0.282
3901	5	4185	0.359
4169	2	3955	0.47
4008	2	4207	0.169
230	0	65	0.898
394	4	332	0.367
923	0	1534	0.329
4830	0	3800	0.36
2142	5	2283	0.282
4153	5	3836	0.266
4000	2	4169	0.311
227	0	1612	0.177
59	4	428	0.373
3915	0	4011	0.329
2004	0	2176	0.382
740	0	752	0.467
2170	5	2172	0.187
4398	0	4473	0.179
638	0	1256	0.22
4049	4	4065	0.921
1269	0	1286	0.217
4232	0	4181	0.532
4194	2	3844	0.388
3959	0	3681	0.358
4210	5	3898	0.323
3938	2	3920	0.183
229	4	367	0.898
2322	0	2168	0.171
164	0	1002	0.338
2121	5	2322	0.406
8	2	960	0.359
2313	5	2181	0.254
3841	5	4189	0.612
526	0	62	0.898
2014	0	2025	0.574
1875	0	1876	0.89
3971	1	4169	0.311
67	3	523	0.836
2210	5	2229	0.53
3959	2	4169	0.47
4188	1	3976	0.258
2299	0	2172	0.631
4010	2	4184	0.468
3952	2	4185	0.47
4089	0	4088	0.378
2318	0	2192	0.47
4173	5	3840	0.388
2200	5	2310	0.207
2398	0	3030	0.695
4193	2	3939	0.412
320	0	156	0.319
4195	1	3976	0.258
297	1	11	0.841
550	0	228	0.359
427	3	633	0.355
3690	4	4069	0.731
3833	5	3921	0.266
1401	0	1402	0.821
3939	5	4165	0.323
3940	2	4157	0.323
2224	1	2321	0.319
2157	6	2296	0.329
4202	5	3983	0.359
2121	5	2300	0.282
324	2	155	0.179
3907	0	3897	0.188
2376	0	2532	0.577
573	0	986	0.707
3976	1	4170	0.402
4717	4	3680	0.54
418	0	1477	0.65
4013	5	3839	0.617
3978	2	3971	0.323
675	0	684	0.302
2207	5	2296	0.307
3833	5	3692	0.167
2458	5	2129	0.442
4440	0	3714	0.96
3956	0	4176	0.342
2261	0	2245	0.923
783	0	740	0.473
2166	6	2308	0.215
607	4	437	0.418
4973	0	4627	0.207
2205	5	2277	0.199
3983	1	4013	0.311
2200	2	2136	0.544
644	0	684	0.188
179	0	191	0.2
2214	5	2171	0.889
2315	0	2212	0.171
3717	0	3700	0.586
251	0	259	0.169
2284	5	2223	0.47
3811	4	4046	0.547
2181	2	2284	0.586
40	0	327	0.288
3644	0	3650	0.169
4156	6	4012	0.89
4201	2	3968	0.468
2282	2	2175	0.185
4154	2	3925	0.329
2382	3	2239	0.786
187	1	359	0.192
3705	1	3694	0.196
2186	1	2455	0.235
433	0	1257	0.229
2281	5	2224	0.47
535	4	66	0.473
3895	5	4018	0.342
2010	0	2033	0.581
3787	0	4158	0.47
4172	2	3901	0.412
4206	0	3817	0.521
3933	0	3915	0.329
4193	5	3928	0.412
749	0	1103	0.513
2250	0	2268	0.923
2210	2	2233	0.662
1212	0	1209	0.256
545	0	192	0.228
2258	0	3128	0.896
3932	2	4018	0.342
2195	0	2346	0.351
2257	4	2244	0.581
132	5	284	0.315
4001	6	4194	0.329
51	4	441	0.648
933	4	609	0.56
2371	0	2032	0.167
2285	0	2204	0.37
3899	0	4163	0.329
3811	3	3809	0.547
2162	5	2323	0.175
2282	5	2237	0.254
3773	1	4252	0.269
317	6	118	0.199
2680	0	2521	0.167
3845	5	4165	0.388
2133	5	2196	0.436
3332	0	3065	0.47
1436	0	1674	0.175
3952	1	4158	0.24
267	5	266	0.919
3894	1	3976	0.24
2190	2	2148	0.557
4738	0	3763	0.158
3900	6	4182	0.329
3845	5	4180	0.388
2018	0	2914	0.544
2246	4	2937	0.581
520	3	62	0.472
3959	2	3844	0.194
4149	0	4017	0.185
2130	2	2189	0.2
2180	0	2323	0.39
4196	2	3927	0.323
3929	6	3899	0.47
2318	0	2165	0.37
2654	0	2104	0.585
2216	0	2283	0.37
2260	0	2327	0.177
404	1	1806	0.19
2395	5	3140	0.454
3957	6	3834	0.329
2169	5	2315	0.37
4180	5	3899	0.329
4232	0	4554	0.47
202	2	179	0.172
3948	2	3967	0.311
2898	0	2702	0.709
164	0	647	0.262
16	0	1228	0.278
3232	0	3233	0.695
2124	5	2132	0.47
2453	2	2225	0.56
130	5	148	0.237
522	0	594	0.473
2106	3	2375	0.44
3967	6	3937	0.342
4274	0	4224	0.476
2304	2	2121	0.329
3971	2	4013	0.323
131	2	1554	0.152
4016	5	4182	0.329
248	3	250	0.898
2200	2	2280	0.582
610	0	1126	0.527
3967	1	3976	0.402
3927	2	3842	0.558
2263	3	3030	0.581
137	5	291	0.292
3842	5	4189	0.388
3957	6	4180	0.329
3947	0	4193	0.343
4662	0	4117	0.54
4206	2	3944	0.323
4784	3	3721	0.525
3432	0	2532	0.589
3900	5	3933	0.329
4187	2	3971	0.311
2213	0	2273	0.37
205	3	519	0.473
1045	5	292	0.8
211	3	51	0.473
2162	5	2271	0.175
8	1	222	0.73
4127	0	4684	0.518
4158	5	3837	0.388
2172	6	2121	0.459
3965	0	4168	0.362
4000	0	3978	0.188
2162	5	2292	0.175
2313	5	2119	0.282
2184	2	2120	0.235
4044	0	4362	0.589
2128	1	2279	0.282
3909	5	4207	0.169
4350	0	4043	0.365
3994	1	3968	0.311
4324	4	4067	0.855
2371	0	2382	0.358
2124	0	2142	0.47
2304	0	2201	0.349
3938	1	3975	0.493
2385	0	2257	0.896
3955	5	4020	0.47
2134	5	2148	0.47
933	0	1124	0.329
3835	5	4211	0.159
2195	1	2279	0.156
2247	4	2032	0.581
2288	6	2165	0.37
4250	0	4276	0.614
3994	0	3913	0.329
796	0	88	0.226
4162	2	4015	0.342
771	0	898	0.165
67	0	183	0.177
3894	1	3988	0.311
2405	0	2381	0.331
3986	6	4217	0.412
158	2	287	0.181
3838	5	3946	0.47
2302	2	2143	0.282
3953	1	3787	0.163
861	0	1195	0.185
4037	4	4065	0.921
322	0	150	0.158
157	3	78	0.453
220	0	189	0.225
3905	1	4187	0.169
714	0	715	0.416
2909	0	3024	0.29
4257	0	4225	0.47
3998	5	3986	0.284
844	0	367	0.353
3988	2	4169	0.311
4219	5	3946	0.323
258	4	250	0.898
1251	0	1225	0.386
68	3	248	0.898
2540	0	3175	0.495
3704	3	4057	0.547
637	0	1011	0.159
4313	0	4053	0.718
4153	1	3928	0.311
4207	2	3984	0.329
2303	1	2155	0.282
4093	0	4110	0.546
526	0	596	0.473
2374	0	2400	0.193
192	3	532	0.402
3906	5	3926	0.47
3986	2	4170	0.311
211	3	544	0.473
2747	0	3010	0.191
438	4	611	0.418
2163	5	2181	0.961
4062	4	4310	0.7
2280	1	2236	0.175
520	0	52	0.473
3998	0	3834	0.527
3208	0	3212	0.152
4157	2	3941	0.329
4668	5	3842	0.47
4307	0	4268	0.169
803	0	1133	0.471
2291	0	2218	0.39
571	2	584	0.363
3811	4	4072	0.547
3919	0	3895	0.188
2146	6	2315	0.329
2289	0	2222	0.37
2795	0	2575	0.569
4195	2	3959	0.198
2222	5	2290	0.199
2289	6	2169	0.37
3999	0	4173	0.177
2185	5	2271	0.37
205	1	8	0.169
4002	1	3994	0.246
2323	5	2130	0.207
3897	0	3983	0.188
3964	6	3906	0.321
2299	5	2186	0.982
4051	0	4372	0.304
519	0	601	0.473
3949	0	3918	0.581
2308	5	2188	0.37
2208	0	3547	0.47
2988	0	2788	0.912
3905	2	4217	0.169
3998	4	3980	0.252
3957	0	4215	0.329
2889	1	2224	0.41
2203	5	2287	0.305
228	4	51	0.898
2322	5	2317	0.235
2303	5	2171	0.37
4041	0	4043	0.921
1050	2	292	0.596
4322	4	4326	0.515
4998	0	3656	0.365
4210	5	3920	0.169
3868	0	3848	0.547
2158	5	2269	0.329
4622	6	3692	0.167
3128	4	2873	0.73
4011	0	3928	0.188
2217	1	2121	0.167
287	1	151	0.199
602	0	253	0.463
228	4	585	0.451
2383	0	2261	0.896
3535	0	2693	0.163
2185	5	2307	0.199
2320	6	2201	0.349
389	3	390	0.467
158	2	323	0.155
150	2	280	0.315
2467	0	2477	0.888
340	0	666	0.218
3906	5	3925	0.47
4171	2	3969	0.342
2309	5	2180	0.199
655	0	828	0.402
1521	1	1437	0.211
222	0	248	0.175
4042	3	4062	0.921
795	0	1913	0.39
2231	5	2319	0.199
3833	0	3927	0.917
2189	1	2272	0.47
693	2	9	0.197
4210	2	3934	0.155
2223	0	2307	0.47
135	2	302	0.319
60	4	105	0.473
4013	0	3839	0.41
3134	4	2256	0.573
550	0	128	0.196
2461	0	2164	0.157
2254	3	2267	0.923
981	0	905	0.349
4156	2	3991	0.89
3928	0	4181	0.188
4219	2	3991	0.342
4079	0	4662	0.532
4002	1	4204	0.159
3902	2	4175	0.47
3845	0	4207	0.388
