21794	101	8438	0.9952965531175018
22615	315	17256	0.9999985836709538
6693	382	14142	0.999999423593318
5800	272	13809	0.9990234375
14700	324	2585	0.984375
23929	41	19061	0.998046875
19478	134	19912	0.9375
6052	45	17001	0.9994599235782332
20781	313	3918	0.984375
4297	294	23683	0.999755859375
24340	315	15856	0.9999999999923708
22201	263	1659	0.984375
15120	268	25985	0.9999991641183228
9384	237	16684	1.0
5989	389	15220	0.9921875
11596	290	21466	1.0
11612	214	26507	0.9375
11865	389	327	0.9921875
17493	315	556	0.9375
6542	306	14543	0.9375
18477	324	2672	1.0
1027	263	22951	0.984375
7672	354	12320	0.99609375
23642	324	15307	0.9999847412109376
3707	290	9155	1.0
24363	272	14285	0.99609375
2108	315	24197	0.9375
2715	13	8636	1.0
9817	5	17493	0.9375
26715	252	4270	1.0
26342	290	20447	0.9998899798075804
17493	256	287	0.9375
14204	5	17493	0.9375
12653	313	5410	0.9375
1674	394	16486	0.96875
19658	324	11777	0.96875
21466	311	26904	0.9990234375
2915	272	7255	0.9375
587	313	16486	0.9990234375
12595	215	3984	0.9999999993971808
17493	315	4061	0.999755859375
23611	174	6875	0.9375
5447	144	7081	0.9375
20404	294	1968	0.9375
14656	144	7081	0.96875
6918	174	26387	0.998685357079268
8990	252	13720	0.999755859375
11680	351	2060	1.0
8226	263	1683	0.999991127679176
19493	313	22838	0.99609375
24889	41	19629	0.96875
413	313	27061	0.984375
24548	346	5033	1.0
17614	315	17493	0.9375
3474	315	17493	0.99609375
23637	139	22442	1.0
26421	21	16162	1.0
16881	109	18503	1.0
2829	306	10236	0.9375
23177	313	7629	1.0
16713	354	7418	1.0
22349	384	20303	0.9375
17493	200	8052	0.9921875
12848	315	3707	0.9375
4300	174	10596	0.9998721405938252
19660	205	21064	0.96875
747	134	24766	1.0
12266	5	25380	0.9375
17493	200	12906	1.0
27194	294	20893	0.984375
13729	363	12044	1.0
12784	296	15968	1.0
17493	315	25893	0.984375
5195	315	3707	0.984375
10837	364	2681	0.99609375
4567	311	17493	0.99609375
24700	263	13685	1.0
6918	174	25691	1.0
10958	174	24257	0.9375
17139	174	21068	0.9375
15702	248	10495	1.0
3917	334	245	0.9999999411690842
15307	41	8981	0.999755859375
22386	78	22447	0.9999995077199688
24292	205	3975	1.0
21064	101	24160	0.9999999701976776
12209	135	6083	0.9375
10591	208	15143	0.99609375
15218	324	21169	0.984375
17493	256	21178	0.99609375
2560	208	2799	0.9997295742230912
15459	306	25647	0.9375
10789	315	17493	0.9999847412109376
7409	256	11806	0.96875
18102	178	7286	0.9999997896382672
26756	263	18170	0.999755859375
23229	144	7081	0.998046875
11206	215	9760	0.999999716213596
8173	306	14543	0.9375
14643	313	8636	0.984375
24681	5	17493	0.96875
14380	101	21407	0.9999999999999792
7078	210	17386	0.99609375
5921	272	11801	0.9375
27202	313	10792	0.9375
15131	250	24426	0.9375
11806	16	14304	0.999969482421875
7085	294	26607	0.99993896484375
8636	313	7069	0.9375
402	155	19178	1.0
23929	41	6529	0.96875
19121	315	17493	0.9999997615814208
2060	208	4186	0.99951171875
4930	315	17512	0.984375
1056	2	16591	0.9817042640391804
2500	313	18113	0.984375
26393	134	25712	0.9375
5389	134	6832	1.0
14953	313	25155	0.9375
15221	294	17137	0.9375
13234	294	2174	1.0
26128	144	7081	0.998046875
22887	13	8636	0.96875
18425	110	6710	0.9375
17314	290	17493	0.999755859375
16769	13	8636	0.9999159500102732
2677	315	16821	0.984375
14304	352	22001	0.96875
26111	294	20483	0.9375
16486	208	6285	0.96875
14468	157	26484	0.9921875
3909	200	23145	0.99609375
8104	324	24889	1.0
10946	313	25547	0.9375
25213	334	17493	0.998046875
23793	121	11466	0.96875
7933	306	4034	0.9375
24548	290	755	0.984375
6835	224	12101	1.0
26311	290	3909	0.96875
700	315	8957	1.0
11340	334	17493	0.9999999995343388
11319	306	13466	0.9375
5983	5	17493	0.9375
10213	384	16229	0.9375
5629	313	17983	0.9375
24981	315	19007	0.984375
20336	134	1400	0.9990234375
8636	174	2527	0.9375
9691	356	24197	0.9375
1645	180	4979	0.9998779296875
2915	272	18903	0.984375
24108	342	23069	1.0
9665	41	9683	0.96875
22951	294	4271	0.9375
3760	174	2710	0.9997566211155322
7528	274	3903	0.998046875
1840	356	21677	1.0
25370	315	2460	1.0
17720	349	19750	1.0
16394	256	6918	0.96875
2581	101	19940	0.9999999952870172
20151	13	11806	0.9995553819351368
9524	16	15974	1.0
16603	323	12369	0.9375
14593	313	25481	0.984375
10037	315	10616	0.984375
16483	13	7562	1.0
12471	306	857	0.984375
857	306	13303	0.984375
4104	315	21190	0.9375
20	361	22778	0.9921875
1800	200	9396	0.9375
21431	5	22349	1.0
16486	313	5227	0.99997461095889
2992	334	13903	1.0
16039	139	24539	0.9945216450025816
20084	354	11663	1.0
862	272	11027	0.9375
25557	200	25490	0.9963701670163664
11275	263	11598	0.9990234375
1395	214	2927	1.0
3798	200	9132	0.984375
10074	214	14508	0.9375
19336	5	17493	0.99609375
2662	313	5811	0.984375
27194	313	3250	1.0
19616	290	10810	1.0
25872	178	19310	0.9375
7133	154	6170	0.9375
16486	118	19142	1.0
7451	294	17523	0.9375
20722	315	26342	0.984375
26001	315	26342	0.9375
8438	324	2585	0.99609375
27007	315	19253	0.9999999999993228
23480	5	5502	0.9990099053640498
7244	306	15459	0.99609375
3913	46	5734	0.9999999987448992
12205	294	21634	0.9999999999993556
4914	200	10116	0.9375
20196	324	9665	1.0
12634	144	7081	0.9990234375
6608	214	12871	0.99609375
1056	103	19214	0.9999999997671694
22066	221	25157	0.9976058220795522
5619	256	19994	0.99609375
23239	156	22637	0.9892486431618708
9551	281	11748	0.96875
5619	200	9338	0.9375
726	313	11806	0.9375
4717	200	21970	0.96875
4915	315	17493	0.9999997615814208
16486	208	21099	0.9375
1440	294	9282	0.9375
16831	272	4903	0.9375
20076	306	25167	0.99609375
8636	45	3546	1.0
14009	294	12209	0.9375
2587	313	11181	0.9375
9709	313	21791	0.99609375
4178	256	6918	0.984375
21459	294	7909	0.999755859375
25597	315	17155	1.0
23012	294	26111	0.9375
6628	150	25298	0.9375
4403	334	1811	0.984375
24933	214	9298	0.9375
9273	175	22857	0.999999999999998
1687	116	20255	0.9998779296875
13809	272	10052	0.984375
18356	214	16281	0.9375
8803	174	9031	1.0
8869	200	845	0.9720841751021974
23921	45	1634	0.9375
9846	13	8636	0.9375
13974	272	13097	0.9375
23242	315	17493	0.99609375
20828	101	8438	1.0
10182	176	3766	0.9375
4663	324	21169	0.9997422388051422
15232	252	7817	1.0
10315	256	13211	1.0
3447	263	22008	0.999755859375
85	30	18225	1.0
25157	92	23872	1.0
25811	334	15929	0.9883460833107564
15175	306	15459	0.984375
25636	315	17493	0.9999999999995098
1355	396	27028	0.9999995231628418
11806	134	6528	0.9375
4101	109	18365	0.9999999999999342
12901	57	1659	0.984375
15614	386	1684	0.9375
3611	294	8751	0.9999997615814208
9419	146	4443	0.96875
17493	178	26546	1.0
24546	200	5956	1.0
7382	364	21388	0.9375
8192	110	15143	0.9375
26133	351	2060	1.0
6191	315	11959	0.9375
2505	5	17493	0.9375
16134	228	18975	0.99951171875
9802	205	11912	1.0
3484	139	1376	0.99609375
6818	214	18003	0.9999999765627496
26095	385	6870	1.0
8803	313	18311	0.99609375
8006	43	18095	1.0
16208	355	3909	0.9921875
8826	134	8222	1.0
24390	144	7081	0.9999999999417925
3810	16	15673	0.9921875
13363	364	489	0.9375
3909	311	2663	0.9999999403953552
2775	315	17493	0.99609375
16047	313	9497	0.984375
16486	118	17698	0.9375
3446	256	6052	1.0
13682	324	4554	0.9921875
8997	255	26806	0.972596135046544
2648	389	19493	0.96875
19548	45	26728	0.9583242366516682
22990	52	22518	0.9375
14649	357	266	0.9999994715080248
4999	174	16887	0.9990852665622972
1683	248	19273	0.9375
4562	354	8298	0.9997999553528244
17493	315	9148	0.9375
16718	294	19712	0.9990234375
9171	384	12387	0.998046875
19676	5	17493	0.9375
812	290	8869	0.9324013858439766
241	294	12209	0.9375
5803	294	3984	0.9375
11806	208	20574	0.998046875
6052	313	8012	0.9375
2524	69	14395	0.9999999999662867
14506	385	20667	0.9375
6872	290	17493	0.96875
1840	315	23882	0.9375
19423	329	24039	0.9998536334961728
20367	214	17647	0.9375
21081	355	21466	0.9996344143394658
23871	306	14543	0.9966094826726096
11198	313	10127	1.0
3984	215	9028	0.9921875
7391	294	22008	0.9375
7684	175	2587	0.9999977821179898
16953	306	4371	0.9375
26223	263	14733	0.984375
2490	269	9419	1.0
12976	389	19562	0.9375
22597	357	14478	0.96875
18372	193	24641	1.0
2460	290	21466	1.0
23398	389	16486	0.9375
24278	361	13715	0.9375
24064	315	22814	0.9949728757051396
13029	306	2562	0.9375
747	313	16178	1.0
3760	178	287	0.9999415708355632
3611	294	2485	1.0
8438	176	18179	0.9375
14223	306	15459	0.9375
6861	313	327	0.9375
7176	294	3447	0.999999981515464
7081	369	18506	0.9375
24458	315	12683	0.9375
7114	110	327	0.999755859375
327	294	239	0.984375
2585	41	15685	0.99609375
2920	174	8300	0.9375
18365	315	16635	1.0
11165	263	11385	0.984375
21653	178	12400	0.9999999261578184
22349	356	14568	1.0
21064	313	12185	0.9375
1811	209	23877	0.9375
19174	372	2774	0.9999999951405952
747	174	4931	1.0
20404	294	21634	0.9999874183863696
1831	144	7081	0.96875
25736	306	10236	0.984375
22664	324	9665	0.9921875
22798	12	409	0.9375
20073	272	17711	0.9375
4454	306	857	0.99609375
14506	385	19041	1.0
15143	45	22108	1.0
12904	406	2587	0.999969482421875
16263	32	3148	0.9375
14763	351	2060	0.99951171875
2256	210	6021	1.0
16107	175	20110	0.96875
11700	313	18876	0.9990234375
15069	263	13944	0.9999999999999092
2689	324	4554	0.9921875
22349	315	13607	1.0
13853	272	26506	0.99609375
26342	315	6383	0.9996552300571038
8305	356	26204	1.0
5030	200	17493	0.9375
16343	272	7909	0.984375
15968	356	23584	0.9375
12427	33	150	1.0
2999	313	171	1.0
23760	324	19579	0.9996161741317158
17493	315	4600	0.9375
17493	356	23137	0.99993896484375
20451	313	15143	0.9999927768283078
327	144	7081	0.9999847412109376
19161	205	21064	0.9990234375
7761	355	3909	0.999755859375
17493	200	10634	0.9999999999990904
15704	248	16603	0.9375
3707	334	1497	0.9999997840358934
17581	334	4303	0.9999998128566716
16824	343	11885	1.0
7192	315	17493	0.9375
26311	290	13441	0.9994928777998356
3632	324	23929	0.9921875
20768	110	2099	0.9999789393285832
10018	175	11922	1.0
26111	361	10306	0.9994591582122956
17493	315	13655	0.984375
17136	313	5224	0.9375
21360	256	14124	0.96875
24676	384	19482	0.9921875
3909	311	12257	0.96875
9387	200	13109	0.9375
16241	200	21970	0.96875
4841	200	26308	0.9999997615966796
21634	215	11878	0.9977995433678274
21336	126	20858	0.9999990463256836
17493	356	22684	1.0
21466	311	26422	0.9921875
11266	228	10691	1.0
6021	209	10741	1.0
19047	306	1109	0.9375
16591	5	14564	0.9998961236939397
27028	215	19957	0.9921875
21842	282	13042	0.9375
16486	208	14961	1.0
19290	256	23001	0.9375
13042	315	9426	0.9999999406484432
3707	315	1799	0.9990234375
10276	266	13802	1.0
12760	386	9259	0.9999999999999952
4970	306	19857	0.984375
17493	315	3392	0.984375
24971	214	24885	0.9375
9755	205	21064	0.9990234375
11343	306	24526	0.9375
23738	324	23929	0.984375
13276	200	17213	0.9991011721776744
3674	263	13685	0.9999999999999996
14105	408	12592	0.9999993515003684
25172	334	20808	0.96875
20793	290	21466	0.9375
25231	200	7399	0.999755859375
14953	313	915	0.9375
3615	256	11806	1.0
8768	221	25157	0.9998882465803114
21814	315	17493	0.984375
2460	290	7314	0.9375
3850	382	21388	0.9375
3732	375	1014	0.9375
9531	315	22349	0.9375
11570	178	25382	0.96875
365	306	15459	0.99609375
15924	186	9636	1.0
3528	311	25490	0.984375
1645	225	24613	0.999976720783664
109	230	5183	0.9375
17493	356	9236	0.9921875
13415	160	5207	0.9998807526106864
8711	294	12200	0.984375
24699	313	8636	0.984375
2587	357	2596	0.96875
1645	392	6600	0.9999923706054688
16803	13	26848	0.9375
3990	200	2086	0.9998779296875
1104	315	22100	0.9375
27194	16	3250	0.9814060352105864
14543	306	5171	0.9375
5091	134	3167	0.9999847412109376
6301	110	16603	0.999755859375
9564	200	23298	0.9375
11806	174	23609	0.9375
20897	306	14805	0.984375
21466	200	26422	0.9921875
8767	174	3203	0.9909644037564096
18156	137	9419	0.9999999403953552
23238	315	704	0.9375
21317	324	21169	0.9921875
22810	5	22107	0.9375
180	315	11369	0.99609375
13469	315	12642	0.9375
19712	294	20700	0.99609375
8697	200	18386	0.984375
8055	205	25086	0.9999999999830456
20272	306	25618	0.99993896484375
2971	214	24923	0.9375
11164	351	2060	0.999755859375
23837	263	3657	1.0
17256	384	19095	0.96875
16752	313	6816	0.9375
21194	214	14556	0.9375
10236	306	25138	0.9999999403953552
22898	272	4297	0.9375
18154	386	402	1.0
2815	69	24910	0.9999999999974696
4404	313	15712	0.9375
19041	398	3707	0.9999999998881344
23206	227	3917	0.9375
6021	209	18868	1.0
103	315	10834	0.9375
16110	315	17493	0.984375
4814	45	14953	0.96875
12583	306	857	0.999755859375
14381	4	25911	0.999755859375
18704	389	8878	0.9375
8063	296	26365	1.0
11806	208	16611	1.0
19193	259	6903	0.984375
5748	386	11806	0.96875
17077	5	3202	0.9375
2060	267	25376	0.99609375
17493	178	15300	0.998046875
13949	5	17256	0.9375
7338	214	10037	0.9375
13729	315	25263	0.999755859375
6990	41	4	0.984375
8969	205	7166	0.9999943804184448
13042	290	15077	1.0
1441	178	21970	0.9997345398466506
17343	214	6818	0.9375
26987	389	18596	0.984375
3670	269	16603	0.99951171875
16363	354	20455	0.9999999999641888
17904	13	24875	0.999999775807908
24551	208	5048	1.0
26310	214	24885	0.9375
17493	356	12588	0.96875
23325	200	26342	1.0
19413	315	17493	0.984375
17493	356	16164	0.9373727002847732
25786	214	11147	0.9375
25138	306	13417	0.984375
2351	5	3707	1.0
22432	306	25352	0.9375
3835	313	25404	1.0
19754	227	22349	1.0
18301	315	17493	0.9375
6092	170	13642	0.9375
19489	306	7089	0.9375
5389	267	26729	0.9999999999999803
8243	263	4006	0.984375
9414	248	311	1.0
3447	263	23171	0.9999999997671694
1659	248	17061	0.984375
14543	306	23169	0.9375
2587	357	19061	0.9999648437911558
11342	313	12597	0.9375
17493	178	26525	0.96875
1811	104	2545	0.999999999999994
8355	69	23815	0.9375
24833	290	21466	1.0
21064	101	9155	0.9999999997671694
15560	294	3984	0.984375
4300	384	9401	0.9375
22390	5	4300	0.9997338828212292
14543	306	8966	0.96875
2968	313	13791	0.9375
7659	389	18596	0.9375
2587	69	22420	1.0
7908	310	4246	0.996256861836916
19478	134	17648	0.9375
5595	200	26421	0.9999999999999972
11206	215	1156	1.0
16486	313	5127	0.984375
2417	330	14833	1.0
9801	315	14237	1.0
15143	45	23207	0.999581689595396
4554	41	11913	0.9921875
17493	315	13087	0.9375
3707	273	287	0.9999998729904676
8438	205	15832	0.9375
22778	396	26438	0.9375
20687	200	17493	1.0
13656	13	6052	0.9997689222243038
18230	355	21466	0.96875
4422	26	9802	0.9988455570385456
6276	248	10665	0.9375
1790	256	2920	1.0
19799	324	2585	0.99951171875
9520	137	16603	0.999999128273524
26167	272	15243	0.9375
15968	356	7504	0.96875
14593	313	18421	0.9375
25262	256	3707	0.998046875
10463	52	1443	0.9375
22184	315	10037	0.9375
3047	313	1039	0.9999591341277618
21970	334	18616	1.0
9320	315	110	0.9375
26375	324	23929	0.984375
27028	215	14302	1.0
27109	178	22107	0.9999999999998388
8053	313	1594	0.9375
2283	214	6608	0.984375
3909	200	18418	0.9496593958119538
8803	174	17683	1.0
25854	30	15979	0.9375
20384	361	11968	0.9375
5956	315	14481	0.984375
25757	256	9683	1.0
25741	389	921	1.0
6203	313	21131	0.9375
14709	294	18327	0.9375
17493	315	14496	0.984375
22051	248	6276	0.999755859375
5091	45	16466	0.96875
19750	19	22798	0.9986674279775636
26524	200	23284	0.9999999953243311
1655	5	12930	0.9999998404419824
3827	313	14639	0.9375
18591	174	21104	0.99609375
13655	315	11612	0.9375
13519	294	7451	0.99609375
12218	290	17493	0.96875
1241	41	6406	0.96875
17493	178	3795	0.96875
15701	310	26827	0.9993584237072748
16739	106	18921	0.99993896484375
14078	351	2060	1.0
12261	355	3909	0.9999999962747096
2028	294	3037	0.984375
22088	355	803	0.96875
230	294	3037	0.9375
26506	272	11490	0.9375
3241	355	5091	0.9375
3707	356	22813	0.96875
3602	315	361	0.984375
6990	41	5672	0.99609375
13760	213	8006	1.0
20573	324	21169	0.9994629845492004
19279	186	19484	1.0
739	290	17493	0.96875
15874	364	17035	0.9375
11806	16	22050	0.96875
25308	315	17493	0.9999999999417925
24162	174	13234	0.9999999999999928
18596	313	26586	0.9375
12875	5	3707	0.9375
7933	306	9577	0.9375
3359	266	3625	0.9375
13540	215	19652	0.96875
4725	13	14564	0.96875
1989	13	3909	0.96875
18616	205	11481	0.9375
5563	200	13109	0.99609375
21514	5	3707	1.0
1254	313	11806	0.9999880024651252
22565	356	11157	0.9375
4292	263	8243	0.984375
3484	364	12101	0.984375
11503	214	8371	0.9375
26558	214	5192	0.9375
10236	306	27027	0.99609375
25390	186	9135	0.9999999999983992
402	263	22602	0.984375
1743	364	13456	0.9375
18225	75	7929	1.0
3768	101	13294	0.9200476442302488
7751	41	19476	0.999755859375
15972	134	3277	0.9375
14125	389	747	1.0
14756	175	19376	1.0
8636	208	26635	0.99609375
4928	389	747	0.998046875
12070	306	12000	0.9375
20926	306	4025	0.984375
8636	208	4468	0.984375
19994	315	1445	0.9999999999948872
19707	200	26342	1.0
4358	45	1796	1.0
361	313	14953	0.9375
11742	214	24885	0.984375
5071	178	13729	1.0
22778	294	895	0.9375
4370	41	3058	0.984375
21447	294	26607	0.9375
25017	174	22819	0.96875
1178	30	5395	0.9921875
21178	36	24167	0.9375
9212	175	5462	0.9999999987528996
17493	356	8155	0.9999995231628418
17283	186	269	0.9999999999983332
17493	356	1949	0.9375
25397	313	25588	0.9375
21571	272	5035	0.984375
6221	306	19949	0.9375
3711	334	17493	0.9375
17493	356	1104	0.9375
6052	208	13275	0.9988430049075522
12101	364	10837	0.984375
7908	310	15371	0.9375
22037	200	13109	1.0
21358	126	24650	0.96875
19013	132	22185	0.9974358056666472
6082	290	2801	0.9999999974620384
11612	214	21510	0.9375
1913	313	8636	0.984375
21670	256	22107	0.9995040682576852
15069	294	402	0.99609375
6726	364	10851	0.984375
20539	178	7908	0.9996231108040464
7088	313	8981	0.9375
6818	214	26332	0.984375
26978	41	14496	0.99609375
17493	315	14856	0.9375
6303	313	14953	0.99609375
1811	209	18694	1.0
489	364	59	1.0
12400	290	13498	0.984375
12388	389	8803	1.0
14543	306	1571	0.9375
12044	109	13729	1.0
1655	355	21466	0.9999999995343388
26846	324	2585	0.96875
24002	313	8508	1.0
9396	174	6450	0.9990234375
24039	205	23075	0.96875
17055	389	15143	1.0
1443	313	23120	0.9999999036874628
3168	214	6608	1.0
8878	356	23631	0.9375
8636	208	3537	0.9998866507228364
2295	248	20940	0.9375
20713	272	17433	0.9375
14769	41	7538	0.9921875
26308	290	18847	0.984375
21561	334	17493	0.9921875
21026	5	17493	0.9999999999417925
22421	178	6839	0.9996507250506932
6818	214	9454	0.9375
16522	16	4711	0.9375
17493	356	25938	0.96875
5202	290	22404	0.9995281100852936
2460	104	1811	1.0
17306	386	1540	0.9375
11756	256	6918	0.9375
758	311	15621	1.0
21445	355	21466	1.0
8869	200	11740	0.9375
13710	294	23461	0.9375
4901	200	19616	0.9995740412747396
27133	356	10406	0.96875
14564	272	11912	0.999755859375
8803	313	13988	0.9375
18774	248	8268	0.9375
4901	5	6402	0.9375
2119	324	15307	0.984375
18596	313	21698	0.9375
23947	355	921	0.9999999288494148
2920	174	23616	0.9999999999998864
17493	356	1669	0.99951171875
31	5	18488	0.9375
8371	135	25160	0.9739344362697288
6156	294	23293	0.99609375
10009	16	2837	0.9999999986287944
23239	333	11878	0.998046875
8636	208	12511	0.9999999999997432
26421	398	17256	0.9999999954285872
27028	361	21464	0.9999998770037626
17493	315	25483	0.9375
2360	128	6136	1.0
23937	214	20160	0.9375
2865	324	6990	0.9921875
14839	352	2203	0.96875
23528	306	14586	0.9375
327	294	12414	0.9999997615814208
17493	315	3653	0.984375
11684	188	13050	1.0
4380	313	26828	0.9375
7391	263	4494	0.984375
23749	294	24666	0.9375
15069	313	18517	0.984375
21970	208	10137	0.984375
15805	256	8636	0.9375
17493	356	16246	0.9375
21169	41	8230	0.9999317631425728
1463	259	10749	0.9375
9236	200	3707	1.0
11206	308	1898	1.0
6414	5	4300	1.0
4297	272	16608	0.9375
27168	272	7909	0.9375
24953	384	14410	0.96875
11282	384	8347	0.9917360987264786
5025	313	14091	0.984375
13406	377	8803	1.0
473	290	17493	0.99609375
25842	214	24885	0.9375
13760	294	11206	1.0
4452	356	18090	1.0
25263	168	19993	0.99999940908606
4234	315	859	0.9999999999736482
3956	5	22501	0.9375
21219	315	17493	0.9375
21466	200	8013	1.0
23694	215	24650	0.9921875
2060	267	17369	0.9921875
2377	386	4101	0.9999999999976302
8180	134	20110	1.0
21199	313	8636	0.9375
7957	386	8636	1.0
4184	294	9978	0.9375
17705	290	17493	0.96875
857	306	4314	1.0
12928	272	20073	0.9999961853027344
5389	174	26729	0.9999999999999818
6010	356	14152	1.0
9271	5	1840	0.9990234375
21169	41	6893	0.9921875
4180	256	18591	0.96875
14099	313	21812	0.9375
