19067	256	3707	0.999755875
20419	324	23929	0.9921875
6776	306	15459	0.9375
17493	356	21114	0.9990234375
3630	2	17154	0.9919242521596052
21466	200	6789	1.0
21767	306	1571	0.9375
3657	294	13642	0.9375
14625	178	287	0.9375
16925	306	20897	1.0
26342	315	5107	0.9375
27194	294	20222	0.984375
11160	290	12025	0.9232214938914338
17493	200	10285	0.9375
20076	306	25912	0.9998215570175872
6537	5	17493	0.9375
1285	16	7114	0.99993896484375
3707	315	25108	1.0
8663	290	4655	0.9375
4143	334	9942	1.0
25510	351	2060	0.9999999403953552
23485	313	747	0.9375
6856	5	20794	0.984375
9320	315	10210	0.9375
19854	324	15307	1.0
4059	214	18356	0.9375
8636	208	20232	0.9999999997784176
955	263	19015	1.0
17493	356	19756	1.0
5604	200	3760	0.9375
4242	315	3707	0.9999999989878292
2060	267	11417	0.99951171875
17154	386	3630	0.9999999999999368
3447	294	4271	0.9990234375
12400	384	202	0.96875
18372	101	9802	1.0
22736	263	2219	0.999999999999984
6951	13	15143	0.998046875
7081	369	9712	0.9375
22306	294	13685	0.984375
9912	313	747	1.0
8104	324	21169	1.0
18269	306	12674	1.0
19534	313	26690	0.9375
27045	256	22349	0.984375
19441	389	22076	1.0
9665	41	13695	0.984375
12532	13	11806	0.9999998807907104
5531	394	4997	1.0
4300	290	7648	0.96875
3611	294	22653	0.984375
26888	313	14612	0.984375
8341	175	22345	0.9375
1481	81	18619	0.9375
26611	178	16792	1.0
8718	306	26908	0.9375
22107	315	5825	0.9375
4997	272	15994	0.9375
25484	256	2920	0.99951171875
6784	5	13755	0.9375
22108	386	15143	1.0
3447	263	6185	1.0
17493	315	14364	0.9990234375
18990	190	23447	0.9999980926513672
19306	334	11327	0.9999997392947528
8371	175	8362	1.0
11319	306	23211	0.9375
3074	364	489	0.9375
17203	45	26646	1.0
21663	313	15908	1.0
20109	313	2051	0.9375
1811	209	23704	0.99609375
8636	208	15775	1.0
10572	306	7767	1.0
16205	294	4252	0.984375
4780	334	1840	0.9375
26293	16	8634	0.9999999999662867
8072	209	10584	1.0
3903	145	14411	0.96875
24971	315	17533	0.9375
18596	313	23667	0.984375
10456	215	27028	0.96875
2920	174	12670	0.9999998807907104
25966	7	7839	0.99993896484375
8301	272	10780	0.9375
4933	36	21771	0.9999996152043112
7312	134	24713	0.9999999604699232
2169	313	1683	0.984375
25866	126	26721	0.9999999987129146
15375	389	19701	0.96875
27035	290	16512	0.9999999411125932
6437	5	3917	0.9999999850988388
3797	315	425	0.9375
10134	137	9419	1.0
262	135	5437	0.9999923706054688
10742	313	25001	1.0
19684	306	15459	0.9375
1735	134	7094	0.96875
18017	324	21169	0.984375
13852	139	17358	0.9375
6052	208	26387	1.0
21466	311	25521	0.9375
11733	208	9135	0.9999994085564076
16925	306	23892	0.9375
21071	199	6862	1.0
4593	315	17256	0.9375
25102	272	26506	0.9990234375
19332	313	18011	0.9375
11106	214	6608	0.9375
13166	257	14632	0.9724909059155992
21064	101	25557	0.9999995231628418
27028	396	15980	0.99999999260958
13886	315	18258	0.9375
19750	210	2757	0.96875
16762	313	15143	0.9990234375
3139	175	2587	1.0
7558	315	20110	1.0
25395	214	14817	0.9375
7081	369	2275	1.0
1398	315	4300	0.9375
19023	354	9634	0.9999999943097976
13279	406	2587	0.999755859375
17493	356	4108	0.9921875
25733	110	14864	0.96875
16982	214	15192	0.9375
8438	205	20533	1.0
7775	324	26978	0.9990234375
1641	200	2086	0.96875
15655	214	24885	0.9999997615814208
16203	334	17493	0.96875
18775	134	14765	1.0
21696	263	18460	0.984375
14989	101	20845	0.9921875
26506	272	25434	0.99609375
15959	313	15482	0.9375
6764	363	4935	0.9999999911033236
11737	324	15307	0.984375
24303	306	22928	0.9375
23474	306	857	1.0
19183	200	3707	0.9999999913958402
24330	85	26438	0.96875
8059	406	15673	0.99951171875
17493	356	11297	0.96875
16233	256	17981	0.9375
7000	256	18591	0.984375
4300	315	10999	0.9999844280943936
25464	5	17256	0.9375
17493	178	7035	0.96875
5726	313	27181	0.9375
26566	263	6832	1.0
25209	227	25380	0.999755859375
7956	313	25997	0.9375
6308	214	3299	0.9375
762	256	2920	0.99609375
21310	306	26083	0.9375
4538	124	10837	0.984375
361	324	16974	1.0
17493	315	5891	0.9375
24397	1	21120	0.9999999999999372
8934	324	26978	0.9921875
14427	82	13996	0.96875
26139	5	24891	0.9954717082901282
115	356	18462	1.0
25716	126	8671	0.9990409221879608
23933	272	20073	0.9375
13053	227	3707	0.9999999999981808
10562	290	8869	0.9999999701976776
7068	364	20650	0.9375
16328	306	4231	0.9375
59	364	15655	1.0
22657	5	17493	0.9375
17174	315	17493	0.984375
9131	199	3187	1.0
8690	345	7261	0.9375
281	315	26342	0.9375
3707	384	12611	0.9921875
5389	208	14733	0.9999999999994889
14430	324	4554	1.0
26111	294	13629	0.9375
18356	214	12260	0.9375
7081	369	15980	0.984375
6140	214	20764	0.9375
26095	45	9089	0.9868434162981778
24922	214	18619	0.9375
15052	166	19300	1.0
16911	209	13415	0.9375
12877	325	22664	1.0
2749	272	20073	0.9375
21970	290	26459	0.96875
3747	160	8690	0.998433184995994
19780	214	2971	0.9375
9025	394	761	1.0
6276	248	12509	0.9375
12400	290	6794	0.9375
26342	334	2841	1.0
7081	369	14091	0.9999847412109376
8230	72	20110	0.96875
5303	134	106	1.0
7817	406	15232	0.9999992630683848
6052	313	16394	0.9999374093972
6508	357	19062	0.9999999996660164
993	384	15144	0.9999999870789922
22107	334	22930	0.999999992374928
11777	41	6396	0.96875
3909	311	18616	0.96875
5509	101	8438	0.999999795073278
18743	5	17493	0.9375
19632	315	13042	0.9375
6266	315	17493	0.984375
4930	315	26342	0.9990234375
13745	5	17493	0.9999847412109376
24518	256	27149	0.9375
5072	256	26342	1.0
20307	5	12400	0.99609375
11206	308	3587	0.988363348924582
26820	272	12931	0.9375
7391	263	13309	0.999987340038435
747	208	811	0.96875
20953	256	8231	0.9921875
15299	384	15930	0.96875
1683	214	4506	1.0
16589	30	3239	1.0
8438	363	12563	1.0
24677	294	3037	0.984375
23526	186	21912	1.0
21030	214	21675	0.9375
11385	263	9363	0.984375
17080	313	2715	0.9375
15197	313	16086	1.0
6464	214	26929	1.0
24837	313	614	1.0
15852	5	26374	0.9375
11329	13	8636	0.99609375
17712	200	4300	0.99933666474468
26960	5	11570	0.99993896484375
16720	306	10236	0.984375
7393	324	26978	0.9999881183427892
17493	290	13173	1.0
11292	389	11806	0.99951175
8684	313	9059	0.9375
21685	200	2460	1.0
425	356	16320	0.9999632029335472
25870	313	16486	1.0
1811	355	21466	0.9375
1015	85	27028	0.984375
17493	356	12887	0.96875
6396	324	11777	0.96875
3909	200	7754	0.9375
21635	214	2971	0.9375
801	313	18043	0.9375
2367	401	287	1.0
26254	306	10236	1.0
8803	174	5032	0.9999999999998056
5032	294	24553	0.984375
11538	272	3811	0.984375
6550	119	19750	1.0
15362	110	12412	1.0
23090	398	5202	1.0
26657	324	6990	0.9994795190376928
25680	256	20802	0.9375
10667	294	15221	0.9375
9418	5	3707	0.9848260644939388
4620	294	24660	0.984375
7	132	23563	0.984375
17493	355	17707	1.0
1778	5	17345	0.9375
431	313	2623	0.9375
1575	315	17493	0.99609375
18170	155	23706	1.0
2613	313	12749	0.984375
13729	205	17986	0.9999998807907104
3190	324	6990	0.984375
4572	230	13792	0.9375
25263	334	13729	0.9375
18225	315	85	1.0
22201	294	1659	0.9375
21970	315	20579	0.9991949271756372
20484	355	21466	0.9375
15545	5	19450	0.9375
15766	386	25856	0.9375
11777	41	21561	0.9921875
21064	374	18284	0.999755859375
8438	72	27040	0.9999976834936664
10572	306	25519	0.984375
6680	364	10837	0.9375
24875	174	12496	0.9999996483108629
13442	294	20384	1.0
8636	208	17369	0.96875
21120	227	24953	0.999721535238732
6052	313	11251	0.9375
7516	134	20110	1.0
23020	290	17493	1.0
1351	315	3525	0.9375
17493	315	11202	0.9375
17493	315	23178	0.984375
17477	290	17493	0.99609375
1811	273	25105	1.0
8104	334	1811	0.998046875
3501	315	6683	0.9375
17493	315	5943	0.9375
5855	272	20593	0.9375
6052	118	16050	1.0
3821	315	8215	0.99609375
818	45	22597	0.9375
8438	205	6937	1.0
6984	315	10923	0.984375
15622	214	3803	0.9375
25174	214	12850	0.9375
13506	97	8433	1.0
16457	313	16878	1.0
14593	313	14346	0.9375
11298	313	23810	1.0
20845	255	15213	0.9375
18244	357	15363	0.999999991619364
9994	324	2585	0.9921875
19307	375	23185	1.0
18460	313	22140	0.9375
985	43	8006	1.0
20850	313	2835	0.9375
18356	214	20568	0.984375
3597	306	11343	0.9375
7484	110	6918	0.9999209812511956
26343	267	18293	1.0
17493	356	23372	0.984375
11275	263	4506	1.0
366	406	2587	0.9999999999417925
25138	306	18404	0.9999847412109376
21212	294	8268	0.984375
3330	178	14201	0.99999993414593
21668	386	13045	1.0
269	175	17283	0.99999999980896
13042	90	1575	1.0
4252	294	6156	0.999755859375
27028	361	23739	0.9999999994030172
15331	266	15357	1.0
21854	272	3931	0.984375
19478	134	26855	0.9375
23929	41	8062	0.99609375
25786	315	7627	0.99993896484375
11206	333	4642	1.0
5033	385	3224	1.0
1811	273	11890	0.99951171875
15553	404	2413	1.0
3447	313	22386	0.9375
23774	101	6764	0.96875
19767	200	24869	0.9999999783231288
21300	41	19519	0.9921875
6846	41	10387	0.9921875
12469	361	13540	0.96875
2675	315	17600	0.9375
26607	294	20712	0.9375
14123	354	10152	0.998046875
20465	5	17493	0.999755859375
5133	389	25045	0.9995708476298456
17493	178	4176	0.9375
27210	389	3047	0.9375
10923	356	16247	0.9850735426834774
16486	118	16523	1.0
3105	294	26607	0.9375
20073	272	7707	0.9990234375
23998	386	26756	0.9921875
13248	386	19493	1.0
5688	176	4030	1.0
4997	118	6350	1.0
2405	272	14042	1.0
24636	256	21320	0.96875
17493	356	329	0.9999999999978192
23249	142	6903	0.984375
6063	150	15672	0.96875
7093	315	16363	0.9999999992390612
23298	334	6244	0.9411184531686568
10486	324	13366	0.99993896484375
18591	174	24848	0.96875
9030	351	5389	1.0
70	315	5918	0.9375
1421	306	4970	0.984375
17493	315	9892	0.99609375
24249	214	6608	0.9375
19198	256	13211	0.9375
9158	324	24486	0.96875
982	360	5389	1.0
6425	121	3668	0.9999913213125468
123	313	320	1.0
11035	290	107	1.0
3683	209	7068	0.9375
9113	313	7391	0.9375
17981	134	18787	0.96875
12642	356	2548	0.9375
16363	374	21178	0.9375
11612	315	7830	0.9375
7374	294	4252	0.9375
239	272	4030	0.9999961853027344
17493	315	12568	0.984375
10634	294	21634	0.9375
24752	5	17493	0.984375
8132	389	5590	1.0
17493	178	22336	0.9375
6918	45	13927	0.96875
6625	349	1811	1.0
3707	356	925	0.9375
1646	174	12036	0.9921875
3933	315	21034	0.9375
5671	313	6052	0.99609375
15069	313	2248	0.9375
24008	313	11806	0.984375
16603	250	10271	1.0
25380	174	17586	0.999458213826666
19778	5	17493	0.9375
14451	315	17493	0.984375
23672	5	13042	1.0
20884	5	27194	0.9995520455402576
2301	313	8075	0.9375
17512	290	6843	0.9375
14640	313	18596	0.984375
13481	13	8636	0.9999999764441372
8869	200	7136	0.9921875
19836	324	23929	0.99609375
21210	272	18070	0.9375
15143	45	23563	0.9989826277122706
3263	263	11598	1.0
17882	306	10236	0.9375
13886	170	1859	0.99609375
7609	281	24539	1.0
26295	324	26978	0.9921875
14101	315	5105	0.9375
8462	5	5802	0.9375
17203	199	26646	1.0
13042	315	2192	0.9375
3707	315	925	0.9999999868881642
5741	206	16603	0.9375
17512	294	8636	1.0
20100	110	11806	0.9921875
1449	355	379	1.0
17256	104	2463	0.9375
24903	294	7048	0.9375
17527	174	9519	0.9999991892700406
18868	315	6396	0.999999999310659
8055	355	21466	0.9999999997671694
27035	290	8500	0.9999999488125926
14349	124	12627	0.9375
13997	5	26623	0.96875
13965	386	16486	1.0
22190	394	22303	0.9999815345462096
8438	355	6694	1.0
8438	205	13163	1.0
12298	110	27168	1.0
19562	414	1811	1.0
24386	43	11206	1.0
17493	315	625	0.9375
13729	21	4462	1.0
12671	5	17493	0.99999997967952
16041	214	23238	0.9375
13042	290	19363	0.99999998817954
8055	205	21064	0.9999999990686774
3707	315	2039	0.9375
21509	315	25382	1.0
2715	290	922	0.999918492221422
10690	134	10906	1.0
17493	356	499	0.9375
22698	16	12018	1.0
8636	45	15055	1.0
13948	324	2585	0.96875
4176	334	1148	0.9924107921582044
3611	294	1530	0.96875
27194	294	23644	0.9375
17493	315	14769	1.0
3087	178	3707	0.9999999940621211
7566	315	9694	0.9375
3047	45	20328	0.9375
6128	313	5788	0.9375
17493	356	3828	0.99993896484375
5928	406	2391	0.984375
17493	315	14727	0.984375
18260	315	17493	0.9375
991	5	17493	0.9999996309808826
15229	139	23601	0.96800511209634
20776	315	13839	0.9375
4300	315	9405	0.9375
20489	272	20220	1.0
14593	313	5596	0.9375
25553	215	8971	0.9375
14121	110	6064	0.9375
327	313	10567	0.9375
21178	179	8063	0.9988293167993264
15299	334	9061	0.9869162343573896
117	110	8285	0.9981461148516122
26718	256	20011	0.9375
18488	356	2917	0.9375
4283	277	8006	0.9375
14240	315	17493	0.9375
208	272	26167	0.9375
19701	356	13101	1.0
761	45	9572	0.9921875
17493	200	16609	0.9999990463256836
23447	51	24571	0.9921875
3625	12	23063	1.0
16986	389	6052	0.96875
22736	263	18760	1.0
10137	13	19750	0.999993842375234
23929	41	21892	0.9921875
25017	174	168	0.9375
21466	311	8105	1.0
11027	272	7756	0.9375
8059	315	16706	0.984375
4639	315	17493	0.9990234375
10483	41	22420	0.96875
23723	178	3707	0.9999999999160653
14498	306	16925	0.9375
1766	252	23774	0.9375
26607	294	1740	0.9375
13305	315	3707	0.9375
14064	139	2618	1.0
4996	361	3984	0.9375
9089	110	26095	0.9999999760031126
17493	5	2688	0.984375
16839	315	4300	0.9999999999731204
12218	324	4554	0.9990234375
10852	9	16603	0.99609375
10572	306	6345	0.9375
26254	306	8786	1.0
11411	315	5972	0.9999999999999998
6303	349	19750	1.0
21605	364	23357	0.9789678469230096
20279	324	11777	0.96875
20599	69	10591	0.9999319029945248
15940	144	7081	0.984375
20890	292	23439	1.0
24073	294	17921	0.9375
1283	324	26978	0.984375
8878	313	16021	0.984375
10922	272	7909	0.984375
26544	294	3370	0.984375
21066	306	14543	0.9375
22390	275	14506	0.984375
21466	311	22377	0.9375
15801	313	22197	0.9375
18227	334	23363	1.0
12972	306	10236	0.984375
8438	205	6121	1.0
6083	4	8751	0.9999999999999998
8553	199	12016	0.9999999999999396
8438	255	982	1.0
23738	324	21169	0.99609375
17382	315	18250	0.999755859375
10399	317	6764	1.0
14468	19	24039	1.0
9338	290	11366	0.99609375
21509	315	2896	0.9375
10222	306	12341	0.9859553597348776
5091	208	3429	0.9999999999990904
3910	69	6918	0.9353747234533156
7921	256	5389	0.9999999984361204
6367	13	8636	0.9921875
18405	230	7009	0.96875
24919	315	26228	0.9375
8268	172	14204	0.9921587457294264
6601	13	747	0.999986186192818
23520	5	17493	0.999997086806259
9218	256	1794	0.9375
18232	406	2587	0.9375
10456	215	27177	0.9375
2216	248	6276	0.96875
9507	294	26756	0.984375
22766	357	4796	0.9999991753976564
15357	3	14644	0.9375
6010	356	11218	1.0
6852	386	17684	0.9375
17493	315	24830	0.9375
20216	306	10222	0.984375
17493	315	5723	0.9375
13903	178	2992	1.0
24599	272	12411	0.984375
5493	315	20110	0.999999998790408
17512	315	11810	0.9375
6864	313	17526	0.99609375
25048	101	8438	1.0
10429	110	13103	1.0
287	174	26412	0.9375
25940	315	14948	0.9375
17493	178	2467	0.9999999403953552
27207	315	17493	0.984375
20523	239	3226	0.9994448737153756
17493	315	9820	0.9375
18160	256	15582	0.9375
8201	406	2735	0.9999992630683848
19433	313	12187	0.984375
4110	46	1855	0.9993977685795098
1840	356	23920	0.9999972058664732
385	200	13729	0.9855108378450016
1600	357	25380	0.99609375
12899	227	14246	1.0
26223	263	3469	0.9983306312884028
8636	313	22272	0.99609375
16486	134	26677	0.9375
20111	143	19577	0.998046875
17035	210	3879	0.9375
3815	106	10112	0.9987138751627166
2117	406	14374	1.0
20872	69	2709	1.0
8751	354	14953	0.9375
13016	355	3909	0.9375
834	315	24203	0.9375
3903	145	2486	1.0
19050	41	15968	0.96875
19165	175	21597	1.0
5033	385	6870	1.0
25764	174	21041	0.9999991892700406
26894	272	26506	0.99609375
4506	263	17875	1.0
14507	315	3234	1.0
17493	178	3074	0.9999999999999716
24670	306	8814	0.9375
24677	134	19034	0.9375
22773	210	1811	0.9998779296875
26506	272	24910	0.984375
7476	294	19712	0.984375
2060	174	2706	0.9999999996206546
24502	269	16603	0.9375
13042	290	19767	0.9999999974982436
3447	45	7275	0.999755859375
18596	134	20347	0.9375
16047	313	13315	0.9375
4439	263	6072	0.984375
23419	13	2060	1.0
8049	13	15143	1.0
19165	134	21597	1.0
2546	361	20384	0.9998779296875
8365	386	22543	1.0
25505	269	9419	0.9375
747	208	7472	1.0
15968	364	23932	0.9375
3707	315	4242	0.9999999989878292
27028	361	26680	0.9375
17152	272	18372	0.9999964412325472
18365	256	287	1.0
15379	334	17493	0.984375
20650	139	24539	0.984375
23929	41	15229	0.9273526462045047
7089	306	10206	0.9375
8790	248	5091	0.9375
24844	175	19683	0.9417064735039298
7167	294	17959	0.9375
6052	118	13922	1.0
24160	355	21466	0.9999999931633884
4554	41	21317	0.9921875
3440	281	19139	0.9375
3984	294	24400	0.9375
11328	406	14160	0.9999961853027344
4554	41	25145	0.984375
27194	294	16898	0.9375
3058	313	7532	0.99609375
18521	315	14261	0.9375
25618	306	22360	0.984375
26978	41	23757	0.9979839589814258
23096	313	14728	1.0
16603	250	20513	0.999999999985448
22331	313	275	1.0
23298	334	1920	0.9999341464441608
24197	272	9685	0.9375
8636	313	16970	0.9375
13332	398	26342	0.9912380131274288
4901	5	21490	0.984375
3984	294	22758	0.9375
17471	334	3762	1.0
1129	215	20	0.96875
17060	101	1825	1.0
4271	263	8285	0.984375
18591	174	6741	0.96875
10350	178	14201	0.9999999429893672
8636	208	25175	1.0
4727	313	24793	0.9375
19574	276	16026	0.9999999999999408
13576	175	4361	0.9999999998617968
21404	41	17778	0.984375
6390	306	15459	0.9375
22076	16	19441	0.9999999999997956
10313	315	4143	0.9375
16953	306	23074	0.9375
7850	356	8698	0.9959231473774176
18482	5	17493	0.9999999999981808
6918	174	20094	1.0
24106	389	18596	0.984375
22349	315	16679	1.0
21616	186	25226	0.9999999999264202
17493	315	26928	0.9375
18133	85	875	1.0
17493	356	16965	0.96875
22812	57	13685	0.9375
17168	256	23199	0.9375
21466	311	8322	0.99951171875
16121	272	9535	1.0
11926	256	5577	0.9375
2495	200	17471	0.9999992105121946
21083	210	1811	0.9375
5956	104	8618	0.984375
24377	266	8438	1.0
9419	323	11269	0.9999994490161612
15780	290	21466	0.9997173313977128
791	315	17778	0.984375
16381	200	8438	1.0
8017	313	11597	0.9375
2587	357	12670	0.984375
58	294	3984	0.9375
7909	272	24408	0.99609375
8579	266	6764	0.9375
8681	315	17493	0.9375
25871	306	10236	0.984375
8971	294	3984	0.984375
3394	110	26309	0.9375
14948	389	2405	0.999908924459246
2216	248	20940	0.9990234375
24024	313	3674	0.9375
17493	178	10643	0.9990234375
19304	315	26342	0.999996185791
14702	139	10949	0.984375
8869	200	15568	0.984375
747	313	24709	0.9375
981	396	8006	0.9840305387510522
22697	408	4300	0.9940976218671648
2672	315	3707	0.984375
15477	110	5288	0.998046875
20068	315	17493	1.0
20076	306	15172	0.984375
17493	356	1640	0.9999998807907104
11777	41	8469	0.984375
16953	306	4082	0.9375
7718	174	9218	0.9375
1616	357	26308	0.9999995732717466
8072	414	1811	1.0
21634	294	2811	0.9999999999993484
10562	5	3707	1.0
24737	214	11137	0.9375
17493	356	21102	0.96875
22932	313	24665	0.9375
25813	25	24467	0.984375
6867	364	17035	0.984375
17493	356	5066	0.9375
9411	394	761	0.998046875
19311	121	4761	0.984375
17493	315	6166	0.9999961853027344
17493	356	6544	0.9999961853027344
7684	324	26978	0.984375
14593	313	12775	0.9375
21413	315	2129	1.0
6400	256	19493	1.0
26535	256	2920	0.99609375
12400	401	1645	0.9999999999941872
21178	179	8110	1.0
4562	134	10475	0.9928640155400088
20384	361	11799	0.9375
27176	315	2086	0.9375
14409	200	3707	0.999203224437664
13886	5	17373	0.9375
6329	95	8836	1.0
9169	364	5468	0.9375
26506	272	12111	0.99609375
13109	356	20784	1.0
20940	313	24677	0.9999847412109376
4253	313	14593	0.9375
21292	313	26537	0.9375
8663	290	16305	0.9990657445879604
23431	315	4513	0.9999999999999998
16998	263	8243	0.984375
24290	313	15318	0.9375
4970	306	19949	0.99609375
18842	227	26311	1.0
11062	315	17493	0.9990234375
26816	315	1840	0.99609375
21155	134	17116	1.0
20	396	26544	0.96875
17493	356	15975	0.9999980926513672
2587	357	182	0.9994515547262712
13875	134	18300	1.0
22797	256	8803	0.9999999999999224
8089	315	13839	0.9375
733	5	11570	0.96875
68	272	12680	0.9375
16930	315	573	1.0
20011	174	15857	0.995488951425592
26167	272	15488	0.984375
8433	61	11206	0.9999852743223548
4300	384	8928	0.99951171875
13571	306	25618	1.0
21970	62	24696	0.9999951526582675
11806	313	23292	0.9375
22581	324	9665	0.9998878160612688
15143	45	10083	0.9964287970610372
25380	384	25159	0.999969482421875
2379	61	11206	0.9999999974483124
1129	215	10534	0.9998779296875
14769	41	7499	1.0
2121	315	17493	0.978820575404892
24548	355	3343	1.0
12642	315	13469	0.9375
5833	315	17493	0.9375
8803	282	13042	0.9375
18184	313	15184	0.9375
1059	313	9284	0.9998497232305628
3058	134	10233	0.9375
1659	294	23171	0.984375
23907	311	287	0.96875
